id_code,experiment,plate,well,sirna,root
RPE-04_1_N09,RPE-04,1,N09,420,../../data/cells/train
RPE-04_1_N10,RPE-04,1,N10,1027,../../data/cells/train
RPE-04_1_N11,RPE-04,1,N11,877,../../data/cells/train
RPE-04_1_N12,RPE-04,1,N12,541,../../data/cells/train
RPE-04_1_N13,RPE-04,1,N13,1013,../../data/cells/train
RPE-04_1_N14,RPE-04,1,N14,1025,../../data/cells/train
RPE-04_1_N15,RPE-04,1,N15,987,../../data/cells/train
RPE-04_1_N16,RPE-04,1,N16,894,../../data/cells/train
RPE-04_1_N17,RPE-04,1,N17,320,../../data/cells/train
RPE-04_1_N18,RPE-04,1,N18,334,../../data/cells/train
RPE-04_1_N19,RPE-04,1,N19,620,../../data/cells/train
RPE-04_1_N20,RPE-04,1,N20,1076,../../data/cells/train
RPE-04_1_N21,RPE-04,1,N21,1041,../../data/cells/train
RPE-04_1_N22,RPE-04,1,N22,6,../../data/cells/train
RPE-04_1_N23,RPE-04,1,N23,81,../../data/cells/train
RPE-04_1_O02,RPE-04,1,O02,1008,../../data/cells/train
RPE-04_1_O03,RPE-04,1,O03,757,../../data/cells/train
RPE-04_1_O04,RPE-04,1,O04,1,../../data/cells/train
RPE-04_1_O05,RPE-04,1,O05,1084,../../data/cells/train
RPE-04_1_O06,RPE-04,1,O06,411,../../data/cells/train
RPE-04_1_O07,RPE-04,1,O07,750,../../data/cells/train
RPE-04_1_O08,RPE-04,1,O08,552,../../data/cells/train
RPE-04_1_O09,RPE-04,1,O09,126,../../data/cells/train
RPE-04_1_O10,RPE-04,1,O10,8,../../data/cells/train
RPE-04_1_O11,RPE-04,1,O11,853,../../data/cells/train
RPE-04_1_O12,RPE-04,1,O12,203,../../data/cells/train
RPE-04_1_O13,RPE-04,1,O13,360,../../data/cells/train
RPE-04_1_O14,RPE-04,1,O14,312,../../data/cells/train
RPE-04_1_O15,RPE-04,1,O15,456,../../data/cells/train
RPE-04_1_O16,RPE-04,1,O16,1023,../../data/cells/train
RPE-04_1_O17,RPE-04,1,O17,604,../../data/cells/train
RPE-04_1_O18,RPE-04,1,O18,102,../../data/cells/train
RPE-04_1_O19,RPE-04,1,O19,415,../../data/cells/train
RPE-04_1_O20,RPE-04,1,O20,242,../../data/cells/train
RPE-04_1_O21,RPE-04,1,O21,296,../../data/cells/train
RPE-04_1_O22,RPE-04,1,O22,746,../../data/cells/train
RPE-04_1_O23,RPE-04,1,O23,962,../../data/cells/train
RPE-04_2_B03,RPE-04,2,B03,353,../../data/cells/train
RPE-04_2_B04,RPE-04,2,B04,381,../../data/cells/train
RPE-04_2_B05,RPE-04,2,B05,898,../../data/cells/train
RPE-04_2_B06,RPE-04,2,B06,194,../../data/cells/train
RPE-04_2_B07,RPE-04,2,B07,730,../../data/cells/train
RPE-04_2_B08,RPE-04,2,B08,462,../../data/cells/train
RPE-04_2_B09,RPE-04,2,B09,336,../../data/cells/train
RPE-04_2_B10,RPE-04,2,B10,553,../../data/cells/train
RPE-04_2_B11,RPE-04,2,B11,783,../../data/cells/train
RPE-04_2_B12,RPE-04,2,B12,932,../../data/cells/train
RPE-04_2_B13,RPE-04,2,B13,729,../../data/cells/train
RPE-04_2_B14,RPE-04,2,B14,879,../../data/cells/train
RPE-04_2_B15,RPE-04,2,B15,946,../../data/cells/train
RPE-04_2_B16,RPE-04,2,B16,288,../../data/cells/train
RPE-04_2_B17,RPE-04,2,B17,630,../../data/cells/train
RPE-04_2_B18,RPE-04,2,B18,328,../../data/cells/train
RPE-04_2_B19,RPE-04,2,B19,600,../../data/cells/train
RPE-04_2_B20,RPE-04,2,B20,93,../../data/cells/train
RPE-04_2_B21,RPE-04,2,B21,602,../../data/cells/train
RPE-04_2_B22,RPE-04,2,B22,390,../../data/cells/train
RPE-04_2_B23,RPE-04,2,B23,61,../../data/cells/train
RPE-04_2_C02,RPE-04,2,C02,104,../../data/cells/train
RPE-04_2_C04,RPE-04,2,C04,451,../../data/cells/train
RPE-04_2_C05,RPE-04,2,C05,651,../../data/cells/train
RPE-04_2_C06,RPE-04,2,C06,1083,../../data/cells/train
RPE-04_2_C08,RPE-04,2,C08,233,../../data/cells/train
RPE-04_2_C09,RPE-04,2,C09,421,../../data/cells/train
RPE-04_2_C10,RPE-04,2,C10,539,../../data/cells/train
RPE-04_2_C12,RPE-04,2,C12,872,../../data/cells/train
RPE-04_2_C13,RPE-04,2,C13,923,../../data/cells/train
RPE-04_2_C14,RPE-04,2,C14,954,../../data/cells/train
RPE-04_2_C16,RPE-04,2,C16,409,../../data/cells/train
RPE-04_2_C17,RPE-04,2,C17,775,../../data/cells/train
RPE-04_2_C18,RPE-04,2,C18,130,../../data/cells/train
RPE-04_2_C20,RPE-04,2,C20,789,../../data/cells/train
RPE-04_2_C21,RPE-04,2,C21,788,../../data/cells/train
RPE-04_2_C23,RPE-04,2,C23,560,../../data/cells/train
RPE-04_2_D02,RPE-04,2,D02,473,../../data/cells/train
RPE-04_2_D03,RPE-04,2,D03,724,../../data/cells/train
RPE-04_2_D04,RPE-04,2,D04,20,../../data/cells/train
RPE-04_2_D05,RPE-04,2,D05,216,../../data/cells/train
RPE-04_2_D06,RPE-04,2,D06,327,../../data/cells/train
RPE-04_2_D07,RPE-04,2,D07,148,../../data/cells/train
RPE-04_2_D08,RPE-04,2,D08,1098,../../data/cells/train
RPE-04_2_D09,RPE-04,2,D09,457,../../data/cells/train
RPE-04_2_D10,RPE-04,2,D10,1103,../../data/cells/train
RPE-04_2_D11,RPE-04,2,D11,483,../../data/cells/train
RPE-04_2_D12,RPE-04,2,D12,569,../../data/cells/train
RPE-04_2_D13,RPE-04,2,D13,822,../../data/cells/train
RPE-04_2_D14,RPE-04,2,D14,466,../../data/cells/train
RPE-04_2_D15,RPE-04,2,D15,558,../../data/cells/train
RPE-04_2_D16,RPE-04,2,D16,915,../../data/cells/train
RPE-04_2_D17,RPE-04,2,D17,709,../../data/cells/train
RPE-04_2_D18,RPE-04,2,D18,178,../../data/cells/train
RPE-04_2_D19,RPE-04,2,D19,262,../../data/cells/train
RPE-04_2_D20,RPE-04,2,D20,722,../../data/cells/train
RPE-04_2_D21,RPE-04,2,D21,416,../../data/cells/train
RPE-04_2_D22,RPE-04,2,D22,918,../../data/cells/train
RPE-04_2_D23,RPE-04,2,D23,236,../../data/cells/train
RPE-04_2_E02,RPE-04,2,E02,956,../../data/cells/train
RPE-04_2_E03,RPE-04,2,E03,42,../../data/cells/train
RPE-04_2_E04,RPE-04,2,E04,41,../../data/cells/train
RPE-04_2_E05,RPE-04,2,E05,683,../../data/cells/train
RPE-04_2_E06,RPE-04,2,E06,790,../../data/cells/train
RPE-04_2_E07,RPE-04,2,E07,393,../../data/cells/train
RPE-04_2_E08,RPE-04,2,E08,475,../../data/cells/train
RPE-04_2_E09,RPE-04,2,E09,182,../../data/cells/train
RPE-04_2_E10,RPE-04,2,E10,852,../../data/cells/train
RPE-04_2_E11,RPE-04,2,E11,967,../../data/cells/train
RPE-04_2_E12,RPE-04,2,E12,117,../../data/cells/train
RPE-04_2_E13,RPE-04,2,E13,189,../../data/cells/train
RPE-04_2_E14,RPE-04,2,E14,43,../../data/cells/train
RPE-04_2_E15,RPE-04,2,E15,584,../../data/cells/train
RPE-04_2_E16,RPE-04,2,E16,228,../../data/cells/train
RPE-04_2_E17,RPE-04,2,E17,225,../../data/cells/train
RPE-04_2_E18,RPE-04,2,E18,407,../../data/cells/train
RPE-04_2_E19,RPE-04,2,E19,23,../../data/cells/train
RPE-04_2_E20,RPE-04,2,E20,428,../../data/cells/train
RPE-04_2_E21,RPE-04,2,E21,975,../../data/cells/train
RPE-04_2_E22,RPE-04,2,E22,580,../../data/cells/train
RPE-04_2_E23,RPE-04,2,E23,1071,../../data/cells/train
RPE-04_2_F02,RPE-04,2,F02,1068,../../data/cells/train
RPE-04_2_F04,RPE-04,2,F04,66,../../data/cells/train
RPE-04_2_F05,RPE-04,2,F05,903,../../data/cells/train
RPE-04_2_F06,RPE-04,2,F06,1090,../../data/cells/train
RPE-04_2_F08,RPE-04,2,F08,452,../../data/cells/train
RPE-04_2_F09,RPE-04,2,F09,423,../../data/cells/train
RPE-04_2_F10,RPE-04,2,F10,916,../../data/cells/train
RPE-04_2_F12,RPE-04,2,F12,315,../../data/cells/train
RPE-04_2_F13,RPE-04,2,F13,232,../../data/cells/train
RPE-04_2_F14,RPE-04,2,F14,735,../../data/cells/train
RPE-04_2_F16,RPE-04,2,F16,871,../../data/cells/train
RPE-04_2_F17,RPE-04,2,F17,612,../../data/cells/train
RPE-04_2_F18,RPE-04,2,F18,844,../../data/cells/train
RPE-04_2_F20,RPE-04,2,F20,571,../../data/cells/train
RPE-04_2_F21,RPE-04,2,F21,909,../../data/cells/train
RPE-04_2_F23,RPE-04,2,F23,913,../../data/cells/train
RPE-04_2_G02,RPE-04,2,G02,507,../../data/cells/train
RPE-04_2_G03,RPE-04,2,G03,60,../../data/cells/train
RPE-04_2_G04,RPE-04,2,G04,47,../../data/cells/train
RPE-04_2_G05,RPE-04,2,G05,1017,../../data/cells/train
RPE-04_2_G06,RPE-04,2,G06,11,../../data/cells/train
RPE-04_2_G07,RPE-04,2,G07,851,../../data/cells/train
RPE-04_2_G08,RPE-04,2,G08,731,../../data/cells/train
RPE-04_2_G09,RPE-04,2,G09,384,../../data/cells/train
RPE-04_2_G10,RPE-04,2,G10,1078,../../data/cells/train
RPE-04_2_G11,RPE-04,2,G11,717,../../data/cells/train
RPE-04_2_G12,RPE-04,2,G12,303,../../data/cells/train
RPE-04_2_G13,RPE-04,2,G13,1049,../../data/cells/train
RPE-04_2_G14,RPE-04,2,G14,865,../../data/cells/train
RPE-04_2_G15,RPE-04,2,G15,529,../../data/cells/train
RPE-04_2_G16,RPE-04,2,G16,756,../../data/cells/train
RPE-04_2_G17,RPE-04,2,G17,474,../../data/cells/train
RPE-04_2_G18,RPE-04,2,G18,754,../../data/cells/train
RPE-04_2_G19,RPE-04,2,G19,364,../../data/cells/train
RPE-04_2_G20,RPE-04,2,G20,164,../../data/cells/train
RPE-04_2_G21,RPE-04,2,G21,1052,../../data/cells/train
RPE-04_2_G22,RPE-04,2,G22,101,../../data/cells/train
RPE-04_2_G23,RPE-04,2,G23,761,../../data/cells/train
RPE-04_2_H02,RPE-04,2,H02,787,../../data/cells/train
RPE-04_2_H04,RPE-04,2,H04,662,../../data/cells/train
RPE-04_2_H05,RPE-04,2,H05,827,../../data/cells/train
RPE-04_2_H06,RPE-04,2,H06,206,../../data/cells/train
RPE-04_2_H08,RPE-04,2,H08,149,../../data/cells/train
RPE-04_2_H09,RPE-04,2,H09,1003,../../data/cells/train
RPE-04_2_H10,RPE-04,2,H10,957,../../data/cells/train
RPE-04_2_H12,RPE-04,2,H12,404,../../data/cells/train
RPE-04_2_H13,RPE-04,2,H13,563,../../data/cells/train
RPE-04_2_H14,RPE-04,2,H14,685,../../data/cells/train
RPE-04_2_H16,RPE-04,2,H16,726,../../data/cells/train
RPE-04_2_H17,RPE-04,2,H17,517,../../data/cells/train
RPE-04_2_H18,RPE-04,2,H18,974,../../data/cells/train
RPE-04_2_H20,RPE-04,2,H20,813,../../data/cells/train
RPE-04_2_H21,RPE-04,2,H21,165,../../data/cells/train
RPE-04_2_H23,RPE-04,2,H23,887,../../data/cells/train
RPE-04_2_I02,RPE-04,2,I02,1055,../../data/cells/train
RPE-04_2_I03,RPE-04,2,I03,1088,../../data/cells/train
RPE-04_2_I04,RPE-04,2,I04,779,../../data/cells/train
RPE-04_2_I05,RPE-04,2,I05,639,../../data/cells/train
RPE-04_2_I06,RPE-04,2,I06,100,../../data/cells/train
RPE-04_2_I07,RPE-04,2,I07,773,../../data/cells/train
RPE-04_2_I08,RPE-04,2,I08,1046,../../data/cells/train
RPE-04_2_I09,RPE-04,2,I09,661,../../data/cells/train
RPE-04_2_I10,RPE-04,2,I10,424,../../data/cells/train
RPE-04_2_I11,RPE-04,2,I11,440,../../data/cells/train
RPE-04_2_I12,RPE-04,2,I12,623,../../data/cells/train
RPE-04_2_I13,RPE-04,2,I13,329,../../data/cells/train
RPE-04_2_I14,RPE-04,2,I14,75,../../data/cells/train
RPE-04_2_I15,RPE-04,2,I15,378,../../data/cells/train
RPE-04_2_I16,RPE-04,2,I16,952,../../data/cells/train
RPE-04_2_I17,RPE-04,2,I17,1063,../../data/cells/train
RPE-04_2_I18,RPE-04,2,I18,694,../../data/cells/train
RPE-04_2_I19,RPE-04,2,I19,95,../../data/cells/train
RPE-04_2_I20,RPE-04,2,I20,349,../../data/cells/train
RPE-04_2_I21,RPE-04,2,I21,893,../../data/cells/train
RPE-04_2_I22,RPE-04,2,I22,19,../../data/cells/train
RPE-04_2_I23,RPE-04,2,I23,447,../../data/cells/train
RPE-04_2_J02,RPE-04,2,J02,1047,../../data/cells/train
RPE-04_2_J04,RPE-04,2,J04,640,../../data/cells/train
RPE-04_2_J05,RPE-04,2,J05,1040,../../data/cells/train
RPE-04_2_J06,RPE-04,2,J06,1019,../../data/cells/train
RPE-04_2_J08,RPE-04,2,J08,714,../../data/cells/train
RPE-04_2_J09,RPE-04,2,J09,227,../../data/cells/train
RPE-04_2_J10,RPE-04,2,J10,153,../../data/cells/train
RPE-04_2_J12,RPE-04,2,J12,492,../../data/cells/train
RPE-04_2_J13,RPE-04,2,J13,535,../../data/cells/train
RPE-04_2_J14,RPE-04,2,J14,965,../../data/cells/train
RPE-04_2_J16,RPE-04,2,J16,920,../../data/cells/train
RPE-04_2_J17,RPE-04,2,J17,988,../../data/cells/train
RPE-04_2_J18,RPE-04,2,J18,951,../../data/cells/train
RPE-04_2_J20,RPE-04,2,J20,528,../../data/cells/train
RPE-04_2_J21,RPE-04,2,J21,849,../../data/cells/train
RPE-04_2_J23,RPE-04,2,J23,776,../../data/cells/train
RPE-04_2_K02,RPE-04,2,K02,1064,../../data/cells/train
RPE-04_2_K03,RPE-04,2,K03,108,../../data/cells/train
RPE-04_2_K04,RPE-04,2,K04,736,../../data/cells/train
RPE-04_2_K05,RPE-04,2,K05,146,../../data/cells/train
RPE-04_2_K06,RPE-04,2,K06,597,../../data/cells/train
RPE-04_2_K07,RPE-04,2,K07,7,../../data/cells/train
RPE-04_2_K08,RPE-04,2,K08,659,../../data/cells/train
RPE-04_2_K09,RPE-04,2,K09,25,../../data/cells/train
RPE-04_2_K10,RPE-04,2,K10,542,../../data/cells/train
RPE-04_2_K11,RPE-04,2,K11,902,../../data/cells/train
RPE-04_2_K12,RPE-04,2,K12,408,../../data/cells/train
RPE-04_2_K13,RPE-04,2,K13,1043,../../data/cells/train
RPE-04_2_K14,RPE-04,2,K14,1045,../../data/cells/train
RPE-04_2_K15,RPE-04,2,K15,739,../../data/cells/train
RPE-04_2_K16,RPE-04,2,K16,1030,../../data/cells/train
RPE-04_2_K17,RPE-04,2,K17,330,../../data/cells/train
RPE-04_2_K18,RPE-04,2,K18,351,../../data/cells/train
RPE-04_2_K19,RPE-04,2,K19,2,../../data/cells/train
RPE-04_2_K20,RPE-04,2,K20,1024,../../data/cells/train
RPE-04_2_K21,RPE-04,2,K21,650,../../data/cells/train
RPE-04_2_K22,RPE-04,2,K22,87,../../data/cells/train
RPE-04_2_K23,RPE-04,2,K23,207,../../data/cells/train
RPE-04_2_L02,RPE-04,2,L02,941,../../data/cells/train
RPE-04_2_L03,RPE-04,2,L03,934,../../data/cells/train
RPE-04_2_L04,RPE-04,2,L04,593,../../data/cells/train
RPE-04_2_L05,RPE-04,2,L05,219,../../data/cells/train
RPE-04_2_L06,RPE-04,2,L06,1016,../../data/cells/train
RPE-04_2_L07,RPE-04,2,L07,269,../../data/cells/train
RPE-04_2_L08,RPE-04,2,L08,997,../../data/cells/train
RPE-04_2_L09,RPE-04,2,L09,499,../../data/cells/train
RPE-04_2_L10,RPE-04,2,L10,218,../../data/cells/train
RPE-04_2_L11,RPE-04,2,L11,160,../../data/cells/train
RPE-04_2_L12,RPE-04,2,L12,669,../../data/cells/train
RPE-04_2_L13,RPE-04,2,L13,166,../../data/cells/train
RPE-04_2_L14,RPE-04,2,L14,1032,../../data/cells/train
RPE-04_2_L15,RPE-04,2,L15,617,../../data/cells/train
RPE-04_2_L16,RPE-04,2,L16,143,../../data/cells/train
RPE-04_2_L17,RPE-04,2,L17,804,../../data/cells/train
RPE-04_2_L18,RPE-04,2,L18,187,../../data/cells/train
RPE-04_2_L19,RPE-04,2,L19,131,../../data/cells/train
RPE-04_2_L20,RPE-04,2,L20,968,../../data/cells/train
RPE-04_2_L21,RPE-04,2,L21,305,../../data/cells/train
RPE-04_2_L22,RPE-04,2,L22,63,../../data/cells/train
RPE-04_2_L23,RPE-04,2,L23,461,../../data/cells/train
RPE-04_2_M02,RPE-04,2,M02,111,../../data/cells/train
RPE-04_2_M04,RPE-04,2,M04,741,../../data/cells/train
RPE-04_2_M05,RPE-04,2,M05,601,../../data/cells/train
RPE-04_2_M06,RPE-04,2,M06,83,../../data/cells/train
RPE-04_2_M08,RPE-04,2,M08,118,../../data/cells/train
RPE-04_2_M09,RPE-04,2,M09,996,../../data/cells/train
RPE-04_2_M10,RPE-04,2,M10,64,../../data/cells/train
RPE-04_2_M12,RPE-04,2,M12,304,../../data/cells/train
RPE-04_2_M13,RPE-04,2,M13,1033,../../data/cells/train
RPE-04_2_M14,RPE-04,2,M14,458,../../data/cells/train
RPE-04_2_M16,RPE-04,2,M16,44,../../data/cells/train
RPE-04_2_M17,RPE-04,2,M17,721,../../data/cells/train
RPE-04_2_M18,RPE-04,2,M18,823,../../data/cells/train
RPE-04_2_M20,RPE-04,2,M20,434,../../data/cells/train
RPE-04_2_M21,RPE-04,2,M21,1035,../../data/cells/train
RPE-04_2_M23,RPE-04,2,M23,159,../../data/cells/train
RPE-04_2_N02,RPE-04,2,N02,867,../../data/cells/train
RPE-04_2_N03,RPE-04,2,N03,706,../../data/cells/train
RPE-04_2_N04,RPE-04,2,N04,536,../../data/cells/train
RPE-04_2_N05,RPE-04,2,N05,1092,../../data/cells/train
RPE-04_2_N06,RPE-04,2,N06,138,../../data/cells/train
RPE-04_2_N07,RPE-04,2,N07,701,../../data/cells/train
RPE-04_2_N08,RPE-04,2,N08,589,../../data/cells/train
RPE-04_2_N09,RPE-04,2,N09,781,../../data/cells/train
RPE-04_2_N10,RPE-04,2,N10,575,../../data/cells/train
RPE-04_2_N11,RPE-04,2,N11,299,../../data/cells/train
RPE-04_2_N12,RPE-04,2,N12,885,../../data/cells/train
RPE-04_2_N13,RPE-04,2,N13,285,../../data/cells/train
RPE-04_2_N14,RPE-04,2,N14,1058,../../data/cells/train
RPE-04_2_N15,RPE-04,2,N15,298,../../data/cells/train
RPE-04_2_N16,RPE-04,2,N16,1044,../../data/cells/train
RPE-04_2_N17,RPE-04,2,N17,991,../../data/cells/train
RPE-04_2_N18,RPE-04,2,N18,502,../../data/cells/train
RPE-04_2_N19,RPE-04,2,N19,826,../../data/cells/train
RPE-04_2_N20,RPE-04,2,N20,927,../../data/cells/train
RPE-04_2_N21,RPE-04,2,N21,856,../../data/cells/train
RPE-04_2_N22,RPE-04,2,N22,383,../../data/cells/train
RPE-04_2_N23,RPE-04,2,N23,425,../../data/cells/train
RPE-04_2_O02,RPE-04,2,O02,526,../../data/cells/train
RPE-04_2_O03,RPE-04,2,O03,521,../../data/cells/train
RPE-04_2_O04,RPE-04,2,O04,263,../../data/cells/train
RPE-04_2_O05,RPE-04,2,O05,284,../../data/cells/train
RPE-04_2_O06,RPE-04,2,O06,642,../../data/cells/train
RPE-04_2_O07,RPE-04,2,O07,52,../../data/cells/train
RPE-04_2_O08,RPE-04,2,O08,753,../../data/cells/train
RPE-04_2_O09,RPE-04,2,O09,857,../../data/cells/train
RPE-04_2_O10,RPE-04,2,O10,92,../../data/cells/train
RPE-04_2_O11,RPE-04,2,O11,280,../../data/cells/train
RPE-04_2_O12,RPE-04,2,O12,27,../../data/cells/train
RPE-04_2_O13,RPE-04,2,O13,966,../../data/cells/train
RPE-04_2_O14,RPE-04,2,O14,874,../../data/cells/train
RPE-04_2_O15,RPE-04,2,O15,723,../../data/cells/train
RPE-04_2_O16,RPE-04,2,O16,544,../../data/cells/train
RPE-04_2_O17,RPE-04,2,O17,72,../../data/cells/train
RPE-04_2_O18,RPE-04,2,O18,376,../../data/cells/train
RPE-04_2_O19,RPE-04,2,O19,550,../../data/cells/train
RPE-04_2_O20,RPE-04,2,O20,429,../../data/cells/train
RPE-04_2_O21,RPE-04,2,O21,859,../../data/cells/train
RPE-04_2_O22,RPE-04,2,O22,1002,../../data/cells/train
RPE-04_2_O23,RPE-04,2,O23,321,../../data/cells/train
RPE-04_3_B03,RPE-04,3,B03,377,../../data/cells/train
RPE-04_3_B04,RPE-04,3,B04,520,../../data/cells/train
RPE-04_3_B05,RPE-04,3,B05,115,../../data/cells/train
RPE-04_3_B06,RPE-04,3,B06,970,../../data/cells/train
RPE-04_3_B07,RPE-04,3,B07,873,../../data/cells/train
RPE-04_3_B08,RPE-04,3,B08,548,../../data/cells/train
RPE-04_3_B09,RPE-04,3,B09,210,../../data/cells/train
RPE-04_3_B10,RPE-04,3,B10,658,../../data/cells/train
RPE-04_3_B11,RPE-04,3,B11,477,../../data/cells/train
RPE-04_3_B12,RPE-04,3,B12,1012,../../data/cells/train
RPE-04_3_B13,RPE-04,3,B13,469,../../data/cells/train
RPE-04_3_B14,RPE-04,3,B14,38,../../data/cells/train
RPE-04_3_B15,RPE-04,3,B15,679,../../data/cells/train
RPE-04_3_B16,RPE-04,3,B16,943,../../data/cells/train
RPE-04_3_B17,RPE-04,3,B17,690,../../data/cells/train
RPE-04_3_B18,RPE-04,3,B18,895,../../data/cells/train
RPE-04_3_B19,RPE-04,3,B19,490,../../data/cells/train
RPE-04_3_B20,RPE-04,3,B20,151,../../data/cells/train
RPE-04_3_B21,RPE-04,3,B21,246,../../data/cells/train
RPE-04_3_B22,RPE-04,3,B22,29,../../data/cells/train
RPE-04_3_B23,RPE-04,3,B23,578,../../data/cells/train
RPE-04_3_C02,RPE-04,3,C02,549,../../data/cells/train
RPE-04_3_C04,RPE-04,3,C04,860,../../data/cells/train
RPE-04_3_C05,RPE-04,3,C05,21,../../data/cells/train
RPE-04_3_C06,RPE-04,3,C06,121,../../data/cells/train
RPE-04_3_C08,RPE-04,3,C08,435,../../data/cells/train
RPE-04_3_C09,RPE-04,3,C09,1014,../../data/cells/train
RPE-04_3_C10,RPE-04,3,C10,191,../../data/cells/train
RPE-04_3_C12,RPE-04,3,C12,652,../../data/cells/train
RPE-04_3_C13,RPE-04,3,C13,214,../../data/cells/train
RPE-04_3_C14,RPE-04,3,C14,583,../../data/cells/train
RPE-04_3_C16,RPE-04,3,C16,22,../../data/cells/train
RPE-04_3_C17,RPE-04,3,C17,335,../../data/cells/train
RPE-04_3_C18,RPE-04,3,C18,926,../../data/cells/train
RPE-04_3_C20,RPE-04,3,C20,314,../../data/cells/train
RPE-04_3_C21,RPE-04,3,C21,937,../../data/cells/train
RPE-04_3_C23,RPE-04,3,C23,546,../../data/cells/train
RPE-04_3_D02,RPE-04,3,D02,674,../../data/cells/train
RPE-04_3_D03,RPE-04,3,D03,368,../../data/cells/train
RPE-04_3_D04,RPE-04,3,D04,727,../../data/cells/train
RPE-04_3_D05,RPE-04,3,D05,636,../../data/cells/train
RPE-04_3_D06,RPE-04,3,D06,533,../../data/cells/train
RPE-04_3_D07,RPE-04,3,D07,484,../../data/cells/train
RPE-04_3_D08,RPE-04,3,D08,237,../../data/cells/train
RPE-04_3_D09,RPE-04,3,D09,431,../../data/cells/train
RPE-04_3_D10,RPE-04,3,D10,438,../../data/cells/train
RPE-04_3_D11,RPE-04,3,D11,145,../../data/cells/train
RPE-04_3_D12,RPE-04,3,D12,796,../../data/cells/train
RPE-04_3_D13,RPE-04,3,D13,401,../../data/cells/train
RPE-04_3_D14,RPE-04,3,D14,271,../../data/cells/train
RPE-04_3_D15,RPE-04,3,D15,248,../../data/cells/train
RPE-04_3_D16,RPE-04,3,D16,53,../../data/cells/train
RPE-04_3_D17,RPE-04,3,D17,197,../../data/cells/train
RPE-04_3_D18,RPE-04,3,D18,969,../../data/cells/train
RPE-04_3_D19,RPE-04,3,D19,267,../../data/cells/train
RPE-04_3_D20,RPE-04,3,D20,443,../../data/cells/train
RPE-04_3_D21,RPE-04,3,D21,311,../../data/cells/train
RPE-04_3_D22,RPE-04,3,D22,861,../../data/cells/train
RPE-04_3_D23,RPE-04,3,D23,185,../../data/cells/train
RPE-04_3_E02,RPE-04,3,E02,554,../../data/cells/train
RPE-04_3_E03,RPE-04,3,E03,463,../../data/cells/train
RPE-04_3_E05,RPE-04,3,E05,820,../../data/cells/train
RPE-04_3_E06,RPE-04,3,E06,1034,../../data/cells/train
RPE-04_3_E07,RPE-04,3,E07,742,../../data/cells/train
RPE-04_3_E08,RPE-04,3,E08,229,../../data/cells/train
RPE-04_3_E09,RPE-04,3,E09,919,../../data/cells/train
RPE-04_3_E10,RPE-04,3,E10,170,../../data/cells/train
RPE-04_3_E11,RPE-04,3,E11,380,../../data/cells/train
RPE-04_3_E12,RPE-04,3,E12,525,../../data/cells/train
RPE-04_3_E13,RPE-04,3,E13,125,../../data/cells/train
RPE-04_3_E14,RPE-04,3,E14,1059,../../data/cells/train
RPE-04_3_E15,RPE-04,3,E15,422,../../data/cells/train
RPE-04_3_E16,RPE-04,3,E16,1087,../../data/cells/train
RPE-04_3_E17,RPE-04,3,E17,738,../../data/cells/train
RPE-04_3_E18,RPE-04,3,E18,283,../../data/cells/train
RPE-04_3_E19,RPE-04,3,E19,132,../../data/cells/train
RPE-04_3_E20,RPE-04,3,E20,864,../../data/cells/train
RPE-04_3_E21,RPE-04,3,E21,527,../../data/cells/train
RPE-04_3_E22,RPE-04,3,E22,39,../../data/cells/train
RPE-04_3_E23,RPE-04,3,E23,933,../../data/cells/train
RPE-04_3_F02,RPE-04,3,F02,977,../../data/cells/train
RPE-04_3_F04,RPE-04,3,F04,782,../../data/cells/train
RPE-04_3_F05,RPE-04,3,F05,84,../../data/cells/train
RPE-04_3_F06,RPE-04,3,F06,347,../../data/cells/train
RPE-04_3_F08,RPE-04,3,F08,577,../../data/cells/train
RPE-04_3_F09,RPE-04,3,F09,516,../../data/cells/train
RPE-04_3_F10,RPE-04,3,F10,809,../../data/cells/train
RPE-04_3_F12,RPE-04,3,F12,716,../../data/cells/train
RPE-04_3_F13,RPE-04,3,F13,1018,../../data/cells/train
RPE-04_3_F14,RPE-04,3,F14,646,../../data/cells/train
RPE-04_3_F16,RPE-04,3,F16,279,../../data/cells/train
RPE-04_3_F17,RPE-04,3,F17,901,../../data/cells/train
RPE-04_3_F18,RPE-04,3,F18,807,../../data/cells/train
RPE-04_3_F20,RPE-04,3,F20,515,../../data/cells/train
RPE-04_3_F21,RPE-04,3,F21,1007,../../data/cells/train
RPE-04_3_F23,RPE-04,3,F23,990,../../data/cells/train
RPE-04_3_G02,RPE-04,3,G02,480,../../data/cells/train
RPE-04_3_G03,RPE-04,3,G03,645,../../data/cells/train
RPE-04_3_G04,RPE-04,3,G04,666,../../data/cells/train
RPE-04_3_G05,RPE-04,3,G05,120,../../data/cells/train
RPE-04_3_G06,RPE-04,3,G06,122,../../data/cells/train
RPE-04_3_G07,RPE-04,3,G07,464,../../data/cells/train
RPE-04_3_G08,RPE-04,3,G08,649,../../data/cells/train
RPE-04_3_G09,RPE-04,3,G09,382,../../data/cells/train
RPE-04_3_G10,RPE-04,3,G10,876,../../data/cells/train
RPE-04_3_G11,RPE-04,3,G11,359,../../data/cells/train
RPE-04_3_G12,RPE-04,3,G12,570,../../data/cells/train
RPE-04_3_G13,RPE-04,3,G13,842,../../data/cells/train
