id_code,experiment,plate,well,sirna,root
RPE-06_2_G16,RPE-06,2,G16,668,../../data/cells/train
RPE-06_2_G17,RPE-06,2,G17,451,../../data/cells/train
RPE-06_2_G18,RPE-06,2,G18,836,../../data/cells/train
RPE-06_2_G19,RPE-06,2,G19,410,../../data/cells/train
RPE-06_2_G20,RPE-06,2,G20,656,../../data/cells/train
RPE-06_2_G21,RPE-06,2,G21,386,../../data/cells/train
RPE-06_2_G22,RPE-06,2,G22,825,../../data/cells/train
RPE-06_2_G23,RPE-06,2,G23,418,../../data/cells/train
RPE-06_2_H02,RPE-06,2,H02,426,../../data/cells/train
RPE-06_2_H04,RPE-06,2,H04,771,../../data/cells/train
RPE-06_2_H05,RPE-06,2,H05,979,../../data/cells/train
RPE-06_2_H06,RPE-06,2,H06,143,../../data/cells/train
RPE-06_2_H08,RPE-06,2,H08,307,../../data/cells/train
RPE-06_2_H09,RPE-06,2,H09,645,../../data/cells/train
RPE-06_2_H10,RPE-06,2,H10,509,../../data/cells/train
RPE-06_2_H12,RPE-06,2,H12,179,../../data/cells/train
RPE-06_2_H13,RPE-06,2,H13,159,../../data/cells/train
RPE-06_2_H14,RPE-06,2,H14,1082,../../data/cells/train
RPE-06_2_H16,RPE-06,2,H16,540,../../data/cells/train
RPE-06_2_H17,RPE-06,2,H17,97,../../data/cells/train
RPE-06_2_H18,RPE-06,2,H18,455,../../data/cells/train
RPE-06_2_H20,RPE-06,2,H20,680,../../data/cells/train
RPE-06_2_H21,RPE-06,2,H21,1077,../../data/cells/train
RPE-06_2_H23,RPE-06,2,H23,294,../../data/cells/train
RPE-06_2_I02,RPE-06,2,I02,228,../../data/cells/train
RPE-06_2_I03,RPE-06,2,I03,523,../../data/cells/train
RPE-06_2_I04,RPE-06,2,I04,22,../../data/cells/train
RPE-06_2_I05,RPE-06,2,I05,846,../../data/cells/train
RPE-06_2_I06,RPE-06,2,I06,99,../../data/cells/train
RPE-06_2_I07,RPE-06,2,I07,140,../../data/cells/train
RPE-06_2_I08,RPE-06,2,I08,628,../../data/cells/train
RPE-06_2_I09,RPE-06,2,I09,67,../../data/cells/train
RPE-06_2_I10,RPE-06,2,I10,814,../../data/cells/train
RPE-06_2_I11,RPE-06,2,I11,316,../../data/cells/train
RPE-06_2_I12,RPE-06,2,I12,154,../../data/cells/train
RPE-06_2_I13,RPE-06,2,I13,297,../../data/cells/train
RPE-06_2_I14,RPE-06,2,I14,1097,../../data/cells/train
RPE-06_2_I15,RPE-06,2,I15,16,../../data/cells/train
RPE-06_2_I16,RPE-06,2,I16,885,../../data/cells/train
RPE-06_2_I17,RPE-06,2,I17,904,../../data/cells/train
RPE-06_2_I18,RPE-06,2,I18,823,../../data/cells/train
RPE-06_2_I19,RPE-06,2,I19,1045,../../data/cells/train
RPE-06_2_I20,RPE-06,2,I20,609,../../data/cells/train
RPE-06_2_I21,RPE-06,2,I21,872,../../data/cells/train
RPE-06_2_I22,RPE-06,2,I22,275,../../data/cells/train
RPE-06_2_I23,RPE-06,2,I23,519,../../data/cells/train
RPE-06_2_J02,RPE-06,2,J02,331,../../data/cells/train
RPE-06_2_J04,RPE-06,2,J04,1010,../../data/cells/train
RPE-06_2_J05,RPE-06,2,J05,79,../../data/cells/train
RPE-06_2_J06,RPE-06,2,J06,702,../../data/cells/train
RPE-06_2_J08,RPE-06,2,J08,854,../../data/cells/train
RPE-06_2_J09,RPE-06,2,J09,911,../../data/cells/train
RPE-06_2_J10,RPE-06,2,J10,709,../../data/cells/train
RPE-06_2_J12,RPE-06,2,J12,843,../../data/cells/train
RPE-06_2_J13,RPE-06,2,J13,1037,../../data/cells/train
RPE-06_2_J14,RPE-06,2,J14,549,../../data/cells/train
RPE-06_2_J16,RPE-06,2,J16,318,../../data/cells/train
RPE-06_2_J17,RPE-06,2,J17,959,../../data/cells/train
RPE-06_2_J18,RPE-06,2,J18,493,../../data/cells/train
RPE-06_2_J20,RPE-06,2,J20,139,../../data/cells/train
RPE-06_2_J21,RPE-06,2,J21,948,../../data/cells/train
RPE-06_2_J23,RPE-06,2,J23,974,../../data/cells/train
RPE-06_2_K02,RPE-06,2,K02,199,../../data/cells/train
RPE-06_2_K03,RPE-06,2,K03,128,../../data/cells/train
RPE-06_2_K04,RPE-06,2,K04,803,../../data/cells/train
RPE-06_2_K05,RPE-06,2,K05,596,../../data/cells/train
RPE-06_2_K06,RPE-06,2,K06,230,../../data/cells/train
RPE-06_2_K07,RPE-06,2,K07,91,../../data/cells/train
RPE-06_2_K08,RPE-06,2,K08,247,../../data/cells/train
RPE-06_2_K09,RPE-06,2,K09,17,../../data/cells/train
RPE-06_2_K10,RPE-06,2,K10,746,../../data/cells/train
RPE-06_2_K11,RPE-06,2,K11,30,../../data/cells/train
RPE-06_2_K12,RPE-06,2,K12,799,../../data/cells/train
RPE-06_2_K13,RPE-06,2,K13,45,../../data/cells/train
RPE-06_2_K14,RPE-06,2,K14,116,../../data/cells/train
RPE-06_2_K15,RPE-06,2,K15,187,../../data/cells/train
RPE-06_2_K16,RPE-06,2,K16,150,../../data/cells/train
RPE-06_2_K17,RPE-06,2,K17,1095,../../data/cells/train
RPE-06_2_K18,RPE-06,2,K18,1011,../../data/cells/train
RPE-06_2_K19,RPE-06,2,K19,899,../../data/cells/train
RPE-06_2_K20,RPE-06,2,K20,587,../../data/cells/train
RPE-06_2_K21,RPE-06,2,K21,419,../../data/cells/train
RPE-06_2_K22,RPE-06,2,K22,440,../../data/cells/train
RPE-06_2_K23,RPE-06,2,K23,741,../../data/cells/train
RPE-06_2_L02,RPE-06,2,L02,568,../../data/cells/train
RPE-06_2_L03,RPE-06,2,L03,223,../../data/cells/train
RPE-06_2_L04,RPE-06,2,L04,964,../../data/cells/train
RPE-06_2_L05,RPE-06,2,L05,82,../../data/cells/train
RPE-06_2_L06,RPE-06,2,L06,528,../../data/cells/train
RPE-06_2_L07,RPE-06,2,L07,156,../../data/cells/train
RPE-06_2_L08,RPE-06,2,L08,240,../../data/cells/train
RPE-06_2_L09,RPE-06,2,L09,882,../../data/cells/train
RPE-06_2_L10,RPE-06,2,L10,14,../../data/cells/train
RPE-06_2_L11,RPE-06,2,L11,339,../../data/cells/train
RPE-06_2_L12,RPE-06,2,L12,107,../../data/cells/train
RPE-06_2_L13,RPE-06,2,L13,876,../../data/cells/train
RPE-06_2_L14,RPE-06,2,L14,403,../../data/cells/train
RPE-06_2_L15,RPE-06,2,L15,1075,../../data/cells/train
RPE-06_2_L16,RPE-06,2,L16,249,../../data/cells/train
RPE-06_2_L17,RPE-06,2,L17,531,../../data/cells/train
RPE-06_2_L18,RPE-06,2,L18,231,../../data/cells/train
RPE-06_2_L19,RPE-06,2,L19,929,../../data/cells/train
RPE-06_2_L20,RPE-06,2,L20,925,../../data/cells/train
RPE-06_2_L21,RPE-06,2,L21,560,../../data/cells/train
RPE-06_2_L22,RPE-06,2,L22,18,../../data/cells/train
RPE-06_2_L23,RPE-06,2,L23,931,../../data/cells/train
RPE-06_2_M02,RPE-06,2,M02,973,../../data/cells/train
RPE-06_2_M04,RPE-06,2,M04,251,../../data/cells/train
RPE-06_2_M05,RPE-06,2,M05,69,../../data/cells/train
RPE-06_2_M06,RPE-06,2,M06,1103,../../data/cells/train
RPE-06_2_M08,RPE-06,2,M08,696,../../data/cells/train
RPE-06_2_M09,RPE-06,2,M09,1050,../../data/cells/train
RPE-06_2_M10,RPE-06,2,M10,141,../../data/cells/train
RPE-06_2_M12,RPE-06,2,M12,654,../../data/cells/train
RPE-06_2_M13,RPE-06,2,M13,169,../../data/cells/train
RPE-06_2_M14,RPE-06,2,M14,58,../../data/cells/train
RPE-06_2_M16,RPE-06,2,M16,31,../../data/cells/train
RPE-06_2_M17,RPE-06,2,M17,561,../../data/cells/train
RPE-06_2_M18,RPE-06,2,M18,752,../../data/cells/train
RPE-06_2_M20,RPE-06,2,M20,397,../../data/cells/train
RPE-06_2_M21,RPE-06,2,M21,728,../../data/cells/train
RPE-06_2_M23,RPE-06,2,M23,573,../../data/cells/train
RPE-06_2_N02,RPE-06,2,N02,850,../../data/cells/train
RPE-06_2_N03,RPE-06,2,N03,574,../../data/cells/train
RPE-06_2_N04,RPE-06,2,N04,476,../../data/cells/train
RPE-06_2_N05,RPE-06,2,N05,103,../../data/cells/train
RPE-06_2_N06,RPE-06,2,N06,524,../../data/cells/train
RPE-06_2_N07,RPE-06,2,N07,28,../../data/cells/train
RPE-06_2_N08,RPE-06,2,N08,591,../../data/cells/train
RPE-06_2_N09,RPE-06,2,N09,23,../../data/cells/train
RPE-06_2_N10,RPE-06,2,N10,209,../../data/cells/train
RPE-06_2_N11,RPE-06,2,N11,174,../../data/cells/train
RPE-06_2_N12,RPE-06,2,N12,710,../../data/cells/train
RPE-06_2_N13,RPE-06,2,N13,1081,../../data/cells/train
RPE-06_2_N14,RPE-06,2,N14,1021,../../data/cells/train
RPE-06_2_N15,RPE-06,2,N15,634,../../data/cells/train
RPE-06_2_N16,RPE-06,2,N16,441,../../data/cells/train
RPE-06_2_N17,RPE-06,2,N17,358,../../data/cells/train
RPE-06_2_N18,RPE-06,2,N18,794,../../data/cells/train
RPE-06_2_N19,RPE-06,2,N19,204,../../data/cells/train
RPE-06_2_N20,RPE-06,2,N20,643,../../data/cells/train
RPE-06_2_N21,RPE-06,2,N21,472,../../data/cells/train
RPE-06_2_N22,RPE-06,2,N22,772,../../data/cells/train
RPE-06_2_N23,RPE-06,2,N23,792,../../data/cells/train
RPE-06_2_O02,RPE-06,2,O02,68,../../data/cells/train
RPE-06_2_O03,RPE-06,2,O03,832,../../data/cells/train
RPE-06_2_O04,RPE-06,2,O04,511,../../data/cells/train
RPE-06_2_O05,RPE-06,2,O05,288,../../data/cells/train
RPE-06_2_O06,RPE-06,2,O06,875,../../data/cells/train
RPE-06_2_O07,RPE-06,2,O07,812,../../data/cells/train
RPE-06_2_O08,RPE-06,2,O08,344,../../data/cells/train
RPE-06_2_O09,RPE-06,2,O09,0,../../data/cells/train
RPE-06_2_O10,RPE-06,2,O10,1009,../../data/cells/train
RPE-06_2_O11,RPE-06,2,O11,522,../../data/cells/train
RPE-06_2_O12,RPE-06,2,O12,592,../../data/cells/train
RPE-06_2_O13,RPE-06,2,O13,892,../../data/cells/train
RPE-06_2_O14,RPE-06,2,O14,286,../../data/cells/train
RPE-06_2_O15,RPE-06,2,O15,835,../../data/cells/train
RPE-06_2_O16,RPE-06,2,O16,610,../../data/cells/train
RPE-06_2_O17,RPE-06,2,O17,621,../../data/cells/train
RPE-06_2_O18,RPE-06,2,O18,202,../../data/cells/train
RPE-06_2_O19,RPE-06,2,O19,323,../../data/cells/train
RPE-06_2_O20,RPE-06,2,O20,152,../../data/cells/train
RPE-06_2_O21,RPE-06,2,O21,36,../../data/cells/train
RPE-06_2_O22,RPE-06,2,O22,514,../../data/cells/train
RPE-06_2_O23,RPE-06,2,O23,906,../../data/cells/train
RPE-06_3_B03,RPE-06,3,B03,287,../../data/cells/train
RPE-06_3_B04,RPE-06,3,B04,235,../../data/cells/train
RPE-06_3_B05,RPE-06,3,B05,350,../../data/cells/train
RPE-06_3_B06,RPE-06,3,B06,1031,../../data/cells/train
RPE-06_3_B07,RPE-06,3,B07,345,../../data/cells/train
RPE-06_3_B08,RPE-06,3,B08,415,../../data/cells/train
RPE-06_3_B09,RPE-06,3,B09,411,../../data/cells/train
RPE-06_3_B10,RPE-06,3,B10,77,../../data/cells/train
RPE-06_3_B11,RPE-06,3,B11,745,../../data/cells/train
RPE-06_3_B12,RPE-06,3,B12,1023,../../data/cells/train
RPE-06_3_B13,RPE-06,3,B13,620,../../data/cells/train
RPE-06_3_B14,RPE-06,3,B14,907,../../data/cells/train
RPE-06_3_B15,RPE-06,3,B15,217,../../data/cells/train
RPE-06_3_B16,RPE-06,3,B16,181,../../data/cells/train
RPE-06_3_B17,RPE-06,3,B17,526,../../data/cells/train
RPE-06_3_B18,RPE-06,3,B18,378,../../data/cells/train
RPE-06_3_B19,RPE-06,3,B19,420,../../data/cells/train
RPE-06_3_B20,RPE-06,3,B20,177,../../data/cells/train
RPE-06_3_B21,RPE-06,3,B21,211,../../data/cells/train
RPE-06_3_B22,RPE-06,3,B22,1076,../../data/cells/train
RPE-06_3_B23,RPE-06,3,B23,1089,../../data/cells/train
RPE-06_3_C02,RPE-06,3,C02,921,../../data/cells/train
RPE-06_3_C04,RPE-06,3,C04,497,../../data/cells/train
RPE-06_3_C05,RPE-06,3,C05,806,../../data/cells/train
RPE-06_3_C06,RPE-06,3,C06,1006,../../data/cells/train
RPE-06_3_C08,RPE-06,3,C08,811,../../data/cells/train
RPE-06_3_C09,RPE-06,3,C09,224,../../data/cells/train
RPE-06_3_C10,RPE-06,3,C10,486,../../data/cells/train
RPE-06_3_C12,RPE-06,3,C12,618,../../data/cells/train
RPE-06_3_C13,RPE-06,3,C13,555,../../data/cells/train
RPE-06_3_C14,RPE-06,3,C14,658,../../data/cells/train
RPE-06_3_C16,RPE-06,3,C16,361,../../data/cells/train
RPE-06_3_C17,RPE-06,3,C17,506,../../data/cells/train
RPE-06_3_C18,RPE-06,3,C18,320,../../data/cells/train
RPE-06_3_C20,RPE-06,3,C20,532,../../data/cells/train
RPE-06_3_C21,RPE-06,3,C21,960,../../data/cells/train
RPE-06_3_C23,RPE-06,3,C23,604,../../data/cells/train
RPE-06_3_D02,RPE-06,3,D02,471,../../data/cells/train
RPE-06_3_D03,RPE-06,3,D03,689,../../data/cells/train
RPE-06_3_D04,RPE-06,3,D04,105,../../data/cells/train
RPE-06_3_D05,RPE-06,3,D05,987,../../data/cells/train
RPE-06_3_D06,RPE-06,3,D06,831,../../data/cells/train
RPE-06_3_D07,RPE-06,3,D07,188,../../data/cells/train
RPE-06_3_D08,RPE-06,3,D08,699,../../data/cells/train
RPE-06_3_D09,RPE-06,3,D09,312,../../data/cells/train
RPE-06_3_D10,RPE-06,3,D10,1020,../../data/cells/train
RPE-06_3_D11,RPE-06,3,D11,1015,../../data/cells/train
RPE-06_3_D12,RPE-06,3,D12,482,../../data/cells/train
RPE-06_3_D13,RPE-06,3,D13,1013,../../data/cells/train
RPE-06_3_D14,RPE-06,3,D14,853,../../data/cells/train
RPE-06_3_D15,RPE-06,3,D15,612,../../data/cells/train
RPE-06_3_D16,RPE-06,3,D16,147,../../data/cells/train
RPE-06_3_D17,RPE-06,3,D17,791,../../data/cells/train
RPE-06_3_D18,RPE-06,3,D18,900,../../data/cells/train
RPE-06_3_D19,RPE-06,3,D19,417,../../data/cells/train
RPE-06_3_D20,RPE-06,3,D20,454,../../data/cells/train
RPE-06_3_D21,RPE-06,3,D21,46,../../data/cells/train
RPE-06_3_D22,RPE-06,3,D22,565,../../data/cells/train
RPE-06_3_D23,RPE-06,3,D23,413,../../data/cells/train
RPE-06_3_E02,RPE-06,3,E02,582,../../data/cells/train
RPE-06_3_E03,RPE-06,3,E03,481,../../data/cells/train
RPE-06_3_E04,RPE-06,3,E04,884,../../data/cells/train
RPE-06_3_E05,RPE-06,3,E05,538,../../data/cells/train
RPE-06_3_E06,RPE-06,3,E06,398,../../data/cells/train
RPE-06_3_E07,RPE-06,3,E07,33,../../data/cells/train
RPE-06_3_E08,RPE-06,3,E08,622,../../data/cells/train
RPE-06_3_E09,RPE-06,3,E09,489,../../data/cells/train
RPE-06_3_E10,RPE-06,3,E10,945,../../data/cells/train
RPE-06_3_E11,RPE-06,3,E11,6,../../data/cells/train
RPE-06_3_E12,RPE-06,3,E12,70,../../data/cells/train
RPE-06_3_E13,RPE-06,3,E13,88,../../data/cells/train
RPE-06_3_E14,RPE-06,3,E14,537,../../data/cells/train
RPE-06_3_E15,RPE-06,3,E15,313,../../data/cells/train
RPE-06_3_E16,RPE-06,3,E16,5,../../data/cells/train
RPE-06_3_E17,RPE-06,3,E17,838,../../data/cells/train
RPE-06_3_E18,RPE-06,3,E18,373,../../data/cells/train
RPE-06_3_E19,RPE-06,3,E19,705,../../data/cells/train
RPE-06_3_E20,RPE-06,3,E20,847,../../data/cells/train
RPE-06_3_E21,RPE-06,3,E21,212,../../data/cells/train
RPE-06_3_E22,RPE-06,3,E22,734,../../data/cells/train
RPE-06_3_E23,RPE-06,3,E23,910,../../data/cells/train
RPE-06_3_F02,RPE-06,3,F02,762,../../data/cells/train
RPE-06_3_F04,RPE-06,3,F04,701,../../data/cells/train
RPE-06_3_F05,RPE-06,3,F05,29,../../data/cells/train
RPE-06_3_F06,RPE-06,3,F06,222,../../data/cells/train
RPE-06_3_F08,RPE-06,3,F08,277,../../data/cells/train
RPE-06_3_F09,RPE-06,3,F09,3,../../data/cells/train
RPE-06_3_F10,RPE-06,3,F10,346,../../data/cells/train
RPE-06_3_F12,RPE-06,3,F12,1,../../data/cells/train
RPE-06_3_F13,RPE-06,3,F13,301,../../data/cells/train
RPE-06_3_F14,RPE-06,3,F14,133,../../data/cells/train
RPE-06_3_F16,RPE-06,3,F16,775,../../data/cells/train
RPE-06_3_F17,RPE-06,3,F17,144,../../data/cells/train
RPE-06_3_F18,RPE-06,3,F18,547,../../data/cells/train
RPE-06_3_F20,RPE-06,3,F20,385,../../data/cells/train
RPE-06_3_F21,RPE-06,3,F21,436,../../data/cells/train
RPE-06_3_F23,RPE-06,3,F23,505,../../data/cells/train
RPE-06_3_G02,RPE-06,3,G02,460,../../data/cells/train
RPE-06_3_G03,RPE-06,3,G03,1104,../../data/cells/train
RPE-06_3_G04,RPE-06,3,G04,1041,../../data/cells/train
RPE-06_3_G05,RPE-06,3,G05,577,../../data/cells/train
RPE-06_3_G06,RPE-06,3,G06,1028,../../data/cells/train
RPE-06_3_G07,RPE-06,3,G07,950,../../data/cells/train
RPE-06_3_G08,RPE-06,3,G08,972,../../data/cells/train
RPE-06_3_G09,RPE-06,3,G09,276,../../data/cells/train
RPE-06_3_G10,RPE-06,3,G10,302,../../data/cells/train
RPE-06_3_G11,RPE-06,3,G11,360,../../data/cells/train
RPE-06_3_G12,RPE-06,3,G12,456,../../data/cells/train
RPE-06_3_G13,RPE-06,3,G13,158,../../data/cells/train
RPE-06_3_G14,RPE-06,3,G14,366,../../data/cells/train
RPE-06_3_G15,RPE-06,3,G15,981,../../data/cells/train
RPE-06_3_G16,RPE-06,3,G16,296,../../data/cells/train
RPE-06_3_G17,RPE-06,3,G17,221,../../data/cells/train
RPE-06_3_G18,RPE-06,3,G18,830,../../data/cells/train
RPE-06_3_G19,RPE-06,3,G19,681,../../data/cells/train
RPE-06_3_G20,RPE-06,3,G20,552,../../data/cells/train
RPE-06_3_G21,RPE-06,3,G21,889,../../data/cells/train
RPE-06_3_G22,RPE-06,3,G22,352,../../data/cells/train
RPE-06_3_G23,RPE-06,3,G23,784,../../data/cells/train
RPE-06_3_H02,RPE-06,3,H02,113,../../data/cells/train
RPE-06_3_H04,RPE-06,3,H04,687,../../data/cells/train
RPE-06_3_H05,RPE-06,3,H05,478,../../data/cells/train
RPE-06_3_H06,RPE-06,3,H06,48,../../data/cells/train
RPE-06_3_H08,RPE-06,3,H08,124,../../data/cells/train
RPE-06_3_H09,RPE-06,3,H09,626,../../data/cells/train
RPE-06_3_H10,RPE-06,3,H10,253,../../data/cells/train
RPE-06_3_H12,RPE-06,3,H12,700,../../data/cells/train
RPE-06_3_H13,RPE-06,3,H13,1062,../../data/cells/train
RPE-06_3_H14,RPE-06,3,H14,1025,../../data/cells/train
RPE-06_3_H16,RPE-06,3,H16,109,../../data/cells/train
RPE-06_3_H17,RPE-06,3,H17,915,../../data/cells/train
RPE-06_3_H18,RPE-06,3,H18,431,../../data/cells/train
RPE-06_3_H20,RPE-06,3,H20,1060,../../data/cells/train
RPE-06_3_H21,RPE-06,3,H21,157,../../data/cells/train
RPE-06_3_H23,RPE-06,3,H23,379,../../data/cells/train
RPE-06_3_I02,RPE-06,3,I02,399,../../data/cells/train
RPE-06_3_I03,RPE-06,3,I03,566,../../data/cells/train
RPE-06_3_I04,RPE-06,3,I04,692,../../data/cells/train
RPE-06_3_I05,RPE-06,3,I05,355,../../data/cells/train
RPE-06_3_I06,RPE-06,3,I06,1096,../../data/cells/train
RPE-06_3_I07,RPE-06,3,I07,985,../../data/cells/train
RPE-06_3_I08,RPE-06,3,I08,914,../../data/cells/train
RPE-06_3_I09,RPE-06,3,I09,308,../../data/cells/train
RPE-06_3_I10,RPE-06,3,I10,295,../../data/cells/train
RPE-06_3_I11,RPE-06,3,I11,1042,../../data/cells/train
RPE-06_3_I12,RPE-06,3,I12,445,../../data/cells/train
RPE-06_3_I13,RPE-06,3,I13,868,../../data/cells/train
RPE-06_3_I14,RPE-06,3,I14,954,../../data/cells/train
RPE-06_3_I15,RPE-06,3,I15,1056,../../data/cells/train
RPE-06_3_I16,RPE-06,3,I16,786,../../data/cells/train
RPE-06_3_I17,RPE-06,3,I17,80,../../data/cells/train
RPE-06_3_I18,RPE-06,3,I18,1027,../../data/cells/train
RPE-06_3_I19,RPE-06,3,I19,891,../../data/cells/train
RPE-06_3_I20,RPE-06,3,I20,1008,../../data/cells/train
RPE-06_3_I21,RPE-06,3,I21,282,../../data/cells/train
RPE-06_3_I22,RPE-06,3,I22,309,../../data/cells/train
RPE-06_3_I23,RPE-06,3,I23,268,../../data/cells/train
RPE-06_3_J02,RPE-06,3,J02,703,../../data/cells/train
RPE-06_3_J04,RPE-06,3,J04,986,../../data/cells/train
RPE-06_3_J05,RPE-06,3,J05,172,../../data/cells/train
RPE-06_3_J06,RPE-06,3,J06,508,../../data/cells/train
RPE-06_3_J08,RPE-06,3,J08,112,../../data/cells/train
RPE-06_3_J09,RPE-06,3,J09,585,../../data/cells/train
RPE-06_3_J10,RPE-06,3,J10,239,../../data/cells/train
RPE-06_3_J12,RPE-06,3,J12,55,../../data/cells/train
RPE-06_3_J13,RPE-06,3,J13,74,../../data/cells/train
RPE-06_3_J14,RPE-06,3,J14,557,../../data/cells/train
RPE-06_3_J16,RPE-06,3,J16,624,../../data/cells/train
RPE-06_3_J17,RPE-06,3,J17,372,../../data/cells/train
RPE-06_3_J18,RPE-06,3,J18,258,../../data/cells/train
RPE-06_3_J20,RPE-06,3,J20,670,../../data/cells/train
RPE-06_3_J21,RPE-06,3,J21,388,../../data/cells/train
RPE-06_3_J23,RPE-06,3,J23,1066,../../data/cells/train
RPE-06_3_K02,RPE-06,3,K02,290,../../data/cells/train
RPE-06_3_K03,RPE-06,3,K03,588,../../data/cells/train
RPE-06_3_K04,RPE-06,3,K04,765,../../data/cells/train
RPE-06_3_K05,RPE-06,3,K05,541,../../data/cells/train
RPE-06_3_K06,RPE-06,3,K06,708,../../data/cells/train
RPE-06_3_K07,RPE-06,3,K07,793,../../data/cells/train
RPE-06_3_K08,RPE-06,3,K08,543,../../data/cells/train
RPE-06_3_K09,RPE-06,3,K09,203,../../data/cells/train
RPE-06_3_K10,RPE-06,3,K10,695,../../data/cells/train
RPE-06_3_K11,RPE-06,3,K11,743,../../data/cells/train
RPE-06_3_K12,RPE-06,3,K12,1039,../../data/cells/train
RPE-06_3_K13,RPE-06,3,K13,439,../../data/cells/train
RPE-06_3_K14,RPE-06,3,K14,647,../../data/cells/train
RPE-06_3_K15,RPE-06,3,K15,126,../../data/cells/train
RPE-06_3_K16,RPE-06,3,K16,797,../../data/cells/train
RPE-06_3_K17,RPE-06,3,K17,598,../../data/cells/train
RPE-06_3_K18,RPE-06,3,K18,254,../../data/cells/train
RPE-06_3_K19,RPE-06,3,K19,870,../../data/cells/train
RPE-06_3_K20,RPE-06,3,K20,939,../../data/cells/train
RPE-06_3_K21,RPE-06,3,K21,94,../../data/cells/train
RPE-06_3_K22,RPE-06,3,K22,400,../../data/cells/train
RPE-06_3_K23,RPE-06,3,K23,1102,../../data/cells/train
RPE-06_3_L02,RPE-06,3,L02,894,../../data/cells/train
RPE-06_3_L03,RPE-06,3,L03,897,../../data/cells/train
RPE-06_3_L04,RPE-06,3,L04,389,../../data/cells/train
RPE-06_3_L05,RPE-06,3,L05,840,../../data/cells/train
RPE-06_3_L06,RPE-06,3,L06,293,../../data/cells/train
RPE-06_3_L07,RPE-06,3,L07,676,../../data/cells/train
RPE-06_3_L08,RPE-06,3,L08,760,../../data/cells/train
RPE-06_3_L09,RPE-06,3,L09,272,../../data/cells/train
RPE-06_3_L10,RPE-06,3,L10,266,../../data/cells/train
RPE-06_3_L11,RPE-06,3,L11,1067,../../data/cells/train
RPE-06_3_L12,RPE-06,3,L12,798,../../data/cells/train
RPE-06_3_L13,RPE-06,3,L13,155,../../data/cells/train
RPE-06_3_L14,RPE-06,3,L14,26,../../data/cells/train
RPE-06_3_L15,RPE-06,3,L15,750,../../data/cells/train
RPE-06_3_L16,RPE-06,3,L16,572,../../data/cells/train
RPE-06_3_L17,RPE-06,3,L17,136,../../data/cells/train
RPE-06_3_L18,RPE-06,3,L18,342,../../data/cells/train
RPE-06_3_L19,RPE-06,3,L19,304,../../data/cells/train
RPE-06_3_L20,RPE-06,3,L20,270,../../data/cells/train
RPE-06_3_L21,RPE-06,3,L21,1084,../../data/cells/train
RPE-06_3_L22,RPE-06,3,L22,983,../../data/cells/train
RPE-06_3_L23,RPE-06,3,L23,371,../../data/cells/train
RPE-06_3_M02,RPE-06,3,M02,567,../../data/cells/train
RPE-06_3_M04,RPE-06,3,M04,341,../../data/cells/train
RPE-06_3_M05,RPE-06,3,M05,733,../../data/cells/train
RPE-06_3_M06,RPE-06,3,M06,467,../../data/cells/train
RPE-06_3_M08,RPE-06,3,M08,348,../../data/cells/train
RPE-06_3_M09,RPE-06,3,M09,984,../../data/cells/train
RPE-06_3_M10,RPE-06,3,M10,810,../../data/cells/train
RPE-06_3_M12,RPE-06,3,M12,56,../../data/cells/train
RPE-06_3_M13,RPE-06,3,M13,195,../../data/cells/train
RPE-06_3_M14,RPE-06,3,M14,605,../../data/cells/train
RPE-06_3_M16,RPE-06,3,M16,40,../../data/cells/train
RPE-06_3_M17,RPE-06,3,M17,340,../../data/cells/train
RPE-06_3_M18,RPE-06,3,M18,1101,../../data/cells/train
RPE-06_3_M20,RPE-06,3,M20,391,../../data/cells/train
RPE-06_3_M21,RPE-06,3,M21,1055,../../data/cells/train
RPE-06_3_M23,RPE-06,3,M23,374,../../data/cells/train
RPE-06_3_N02,RPE-06,3,N02,1065,../../data/cells/train
RPE-06_3_N03,RPE-06,3,N03,978,../../data/cells/train
RPE-06_3_N04,RPE-06,3,N04,877,../../data/cells/train
RPE-06_3_N05,RPE-06,3,N05,660,../../data/cells/train
RPE-06_3_N06,RPE-06,3,N06,883,../../data/cells/train
RPE-06_3_N07,RPE-06,3,N07,896,../../data/cells/train
RPE-06_3_N08,RPE-06,3,N08,653,../../data/cells/train
RPE-06_3_N09,RPE-06,3,N09,738,../../data/cells/train
RPE-06_3_N10,RPE-06,3,N10,556,../../data/cells/train
RPE-06_3_N11,RPE-06,3,N11,704,../../data/cells/train
RPE-06_3_N12,RPE-06,3,N12,395,../../data/cells/train
RPE-06_3_N13,RPE-06,3,N13,576,../../data/cells/train
RPE-06_3_N14,RPE-06,3,N14,890,../../data/cells/train
RPE-06_3_N15,RPE-06,3,N15,744,../../data/cells/train
RPE-06_3_N16,RPE-06,3,N16,10,../../data/cells/train
RPE-06_3_N17,RPE-06,3,N17,1106,../../data/cells/train
RPE-06_3_N18,RPE-06,3,N18,162,../../data/cells/train
RPE-06_3_N19,RPE-06,3,N19,324,../../data/cells/train
RPE-06_3_N20,RPE-06,3,N20,238,../../data/cells/train
RPE-06_3_N21,RPE-06,3,N21,59,../../data/cells/train
RPE-06_3_N22,RPE-06,3,N22,210,../../data/cells/train
RPE-06_3_N23,RPE-06,3,N23,828,../../data/cells/train
RPE-06_3_O02,RPE-06,3,O02,845,../../data/cells/train
