id_code,experiment,plate,well,sirna,root
RPE-03_4_E02,RPE-03,4,E02,181,../../data/cells/train
RPE-03_4_E03,RPE-03,4,E03,352,../../data/cells/train
RPE-03_4_E04,RPE-03,4,E04,1013,../../data/cells/train
RPE-03_4_E05,RPE-03,4,E05,581,../../data/cells/train
RPE-03_4_E06,RPE-03,4,E06,395,../../data/cells/train
RPE-03_4_E07,RPE-03,4,E07,588,../../data/cells/train
RPE-03_4_E08,RPE-03,4,E08,620,../../data/cells/train
RPE-03_4_E09,RPE-03,4,E09,389,../../data/cells/train
RPE-03_4_E10,RPE-03,4,E10,870,../../data/cells/train
RPE-03_4_E11,RPE-03,4,E11,978,../../data/cells/train
RPE-03_4_E12,RPE-03,4,E12,287,../../data/cells/train
RPE-03_4_E13,RPE-03,4,E13,415,../../data/cells/train
RPE-03_4_E14,RPE-03,4,E14,508,../../data/cells/train
RPE-03_4_E15,RPE-03,4,E15,1025,../../data/cells/train
RPE-03_4_E16,RPE-03,4,E16,112,../../data/cells/train
RPE-03_4_E17,RPE-03,4,E17,939,../../data/cells/train
RPE-03_4_E18,RPE-03,4,E18,10,../../data/cells/train
RPE-03_4_E19,RPE-03,4,E19,158,../../data/cells/train
RPE-03_4_E20,RPE-03,4,E20,438,../../data/cells/train
RPE-03_4_E21,RPE-03,4,E21,986,../../data/cells/train
RPE-03_4_E22,RPE-03,4,E22,89,../../data/cells/train
RPE-03_4_E23,RPE-03,4,E23,791,../../data/cells/train
RPE-03_4_F02,RPE-03,4,F02,339,../../data/cells/train
RPE-03_4_F04,RPE-03,4,F04,489,../../data/cells/train
RPE-03_4_F05,RPE-03,4,F05,46,../../data/cells/train
RPE-03_4_F06,RPE-03,4,F06,1,../../data/cells/train
RPE-03_4_F08,RPE-03,4,F08,981,../../data/cells/train
RPE-03_4_F09,RPE-03,4,F09,725,../../data/cells/train
RPE-03_4_F10,RPE-03,4,F10,253,../../data/cells/train
RPE-03_4_F12,RPE-03,4,F12,1104,../../data/cells/train
RPE-03_4_F13,RPE-03,4,F13,556,../../data/cells/train
RPE-03_4_F14,RPE-03,4,F14,566,../../data/cells/train
RPE-03_4_F16,RPE-03,4,F16,348,../../data/cells/train
RPE-03_4_F17,RPE-03,4,F17,56,../../data/cells/train
RPE-03_4_F18,RPE-03,4,F18,770,../../data/cells/train
RPE-03_4_F20,RPE-03,4,F20,162,../../data/cells/train
RPE-03_4_F21,RPE-03,4,F21,214,../../data/cells/train
RPE-03_4_F23,RPE-03,4,F23,177,../../data/cells/train
RPE-03_4_G02,RPE-03,4,G02,350,../../data/cells/train
RPE-03_4_G03,RPE-03,4,G03,670,../../data/cells/train
RPE-03_4_G04,RPE-03,4,G04,124,../../data/cells/train
RPE-03_4_G05,RPE-03,4,G05,238,../../data/cells/train
RPE-03_4_G06,RPE-03,4,G06,995,../../data/cells/train
RPE-03_4_G07,RPE-03,4,G07,54,../../data/cells/train
RPE-03_4_G08,RPE-03,4,G08,479,../../data/cells/train
RPE-03_4_G09,RPE-03,4,G09,345,../../data/cells/train
RPE-03_4_G10,RPE-03,4,G10,1068,../../data/cells/train
RPE-03_4_G11,RPE-03,4,G11,442,../../data/cells/train
RPE-03_4_G12,RPE-03,4,G12,881,../../data/cells/train
RPE-03_4_G13,RPE-03,4,G13,391,../../data/cells/train
RPE-03_4_G14,RPE-03,4,G14,889,../../data/cells/train
RPE-03_4_G15,RPE-03,4,G15,311,../../data/cells/train
RPE-03_4_G16,RPE-03,4,G16,1027,../../data/cells/train
RPE-03_4_G17,RPE-03,4,G17,506,../../data/cells/train
RPE-03_4_G18,RPE-03,4,G18,503,../../data/cells/train
RPE-03_4_G19,RPE-03,4,G19,417,../../data/cells/train
RPE-03_4_G20,RPE-03,4,G20,102,../../data/cells/train
RPE-03_4_G21,RPE-03,4,G21,969,../../data/cells/train
RPE-03_4_G22,RPE-03,4,G22,324,../../data/cells/train
RPE-03_4_G23,RPE-03,4,G23,750,../../data/cells/train
RPE-03_4_H02,RPE-03,4,H02,1073,../../data/cells/train
RPE-03_4_H04,RPE-03,4,H04,3,../../data/cells/train
RPE-03_4_H05,RPE-03,4,H05,618,../../data/cells/train
RPE-03_4_H06,RPE-03,4,H06,373,../../data/cells/train
RPE-03_4_H08,RPE-03,4,H08,188,../../data/cells/train
RPE-03_4_H09,RPE-03,4,H09,1023,../../data/cells/train
RPE-03_4_H10,RPE-03,4,H10,653,../../data/cells/train
RPE-03_4_H12,RPE-03,4,H12,552,../../data/cells/train
RPE-03_4_H13,RPE-03,4,H13,244,../../data/cells/train
RPE-03_4_H14,RPE-03,4,H14,1084,../../data/cells/train
RPE-03_4_H16,RPE-03,4,H16,606,../../data/cells/train
RPE-03_4_H17,RPE-03,4,H17,1102,../../data/cells/train
RPE-03_4_H18,RPE-03,4,H18,962,../../data/cells/train
RPE-03_4_H20,RPE-03,4,H20,212,../../data/cells/train
RPE-03_4_H21,RPE-03,4,H21,704,../../data/cells/train
RPE-03_4_H23,RPE-03,4,H23,341,../../data/cells/train
RPE-03_4_I02,RPE-03,4,I02,811,../../data/cells/train
RPE-03_4_I03,RPE-03,4,I03,543,../../data/cells/train
RPE-03_4_I04,RPE-03,4,I04,564,../../data/cells/train
RPE-03_4_I05,RPE-03,4,I05,1101,../../data/cells/train
RPE-03_4_I06,RPE-03,4,I06,355,../../data/cells/train
RPE-03_4_I07,RPE-03,4,I07,598,../../data/cells/train
RPE-03_4_I08,RPE-03,4,I08,804,../../data/cells/train
RPE-03_4_I09,RPE-03,4,I09,877,../../data/cells/train
RPE-03_4_I10,RPE-03,4,I10,764,../../data/cells/train
RPE-03_4_I11,RPE-03,4,I11,984,../../data/cells/train
RPE-03_4_I12,RPE-03,4,I12,133,../../data/cells/train
RPE-03_4_I13,RPE-03,4,I13,565,../../data/cells/train
RPE-03_4_I14,RPE-03,4,I14,545,../../data/cells/train
RPE-03_4_I15,RPE-03,4,I15,622,../../data/cells/train
RPE-03_4_I16,RPE-03,4,I16,312,../../data/cells/train
RPE-03_4_I17,RPE-03,4,I17,308,../../data/cells/train
RPE-03_4_I18,RPE-03,4,I18,897,../../data/cells/train
RPE-03_4_I19,RPE-03,4,I19,482,../../data/cells/train
RPE-03_4_I20,RPE-03,4,I20,192,../../data/cells/train
RPE-03_4_I21,RPE-03,4,I21,853,../../data/cells/train
RPE-03_4_I22,RPE-03,4,I22,436,../../data/cells/train
RPE-03_4_I23,RPE-03,4,I23,320,../../data/cells/train
RPE-03_4_J02,RPE-03,4,J02,1042,../../data/cells/train
RPE-03_4_J04,RPE-03,4,J04,239,../../data/cells/train
RPE-03_4_J05,RPE-03,4,J05,798,../../data/cells/train
RPE-03_4_J06,RPE-03,4,J06,1066,../../data/cells/train
RPE-03_4_J08,RPE-03,4,J08,745,../../data/cells/train
RPE-03_4_J09,RPE-03,4,J09,293,../../data/cells/train
RPE-03_4_J10,RPE-03,4,J10,673,../../data/cells/train
RPE-03_4_J12,RPE-03,4,J12,5,../../data/cells/train
RPE-03_4_J13,RPE-03,4,J13,555,../../data/cells/train
RPE-03_4_J14,RPE-03,4,J14,699,../../data/cells/train
RPE-03_4_J16,RPE-03,4,J16,1062,../../data/cells/train
RPE-03_4_J17,RPE-03,4,J17,1008,../../data/cells/train
RPE-03_4_J18,RPE-03,4,J18,689,../../data/cells/train
RPE-03_4_J20,RPE-03,4,J20,277,../../data/cells/train
RPE-03_4_J21,RPE-03,4,J21,340,../../data/cells/train
RPE-03_4_J23,RPE-03,4,J23,346,../../data/cells/train
RPE-03_4_K02,RPE-03,4,K02,1028,../../data/cells/train
RPE-03_4_K03,RPE-03,4,K03,157,../../data/cells/train
RPE-03_4_K04,RPE-03,4,K04,705,../../data/cells/train
RPE-03_4_K05,RPE-03,4,K05,302,../../data/cells/train
RPE-03_4_K06,RPE-03,4,K06,445,../../data/cells/train
RPE-03_4_K07,RPE-03,4,K07,605,../../data/cells/train
RPE-03_4_K08,RPE-03,4,K08,657,../../data/cells/train
RPE-03_4_K09,RPE-03,4,K09,1076,../../data/cells/train
RPE-03_4_K10,RPE-03,4,K10,547,../../data/cells/train
RPE-03_4_K11,RPE-03,4,K11,1015,../../data/cells/train
RPE-03_4_K12,RPE-03,4,K12,91,../../data/cells/train
RPE-03_4_K13,RPE-03,4,K13,109,../../data/cells/train
RPE-03_4_K14,RPE-03,4,K14,549,../../data/cells/train
RPE-03_4_K15,RPE-03,4,K15,937,../../data/cells/train
RPE-03_4_K16,RPE-03,4,K16,607,../../data/cells/train
RPE-03_4_K17,RPE-03,4,K17,99,../../data/cells/train
RPE-03_4_K18,RPE-03,4,K18,890,../../data/cells/train
RPE-03_4_K19,RPE-03,4,K19,94,../../data/cells/train
RPE-03_4_K20,RPE-03,4,K20,301,../../data/cells/train
RPE-03_4_K21,RPE-03,4,K21,203,../../data/cells/train
RPE-03_4_K22,RPE-03,4,K22,987,../../data/cells/train
RPE-03_4_K23,RPE-03,4,K23,392,../../data/cells/train
RPE-03_4_L02,RPE-03,4,L02,840,../../data/cells/train
RPE-03_4_L03,RPE-03,4,L03,361,../../data/cells/train
RPE-03_4_L04,RPE-03,4,L04,217,../../data/cells/train
RPE-03_4_L05,RPE-03,4,L05,366,../../data/cells/train
RPE-03_4_L06,RPE-03,4,L06,825,../../data/cells/train
RPE-03_4_L07,RPE-03,4,L07,443,../../data/cells/train
RPE-03_4_L08,RPE-03,4,L08,860,../../data/cells/train
RPE-03_4_L09,RPE-03,4,L09,883,../../data/cells/train
RPE-03_4_L10,RPE-03,4,L10,505,../../data/cells/train
RPE-03_4_L11,RPE-03,4,L11,195,../../data/cells/train
RPE-03_4_L12,RPE-03,4,L12,786,../../data/cells/train
RPE-03_4_L13,RPE-03,4,L13,6,../../data/cells/train
RPE-03_4_L14,RPE-03,4,L14,379,../../data/cells/train
RPE-03_4_L15,RPE-03,4,L15,74,../../data/cells/train
RPE-03_4_L16,RPE-03,4,L16,828,../../data/cells/train
RPE-03_4_L17,RPE-03,4,L17,387,../../data/cells/train
RPE-03_4_L18,RPE-03,4,L18,559,../../data/cells/train
RPE-03_4_L19,RPE-03,4,L19,784,../../data/cells/train
RPE-03_4_L20,RPE-03,4,L20,1020,../../data/cells/train
RPE-03_4_L21,RPE-03,4,L21,1041,../../data/cells/train
RPE-03_4_L22,RPE-03,4,L22,450,../../data/cells/train
RPE-03_4_L23,RPE-03,4,L23,147,../../data/cells/train
RPE-03_4_M02,RPE-03,4,M02,793,../../data/cells/train
RPE-03_4_M04,RPE-03,4,M04,136,../../data/cells/train
RPE-03_4_M05,RPE-03,4,M05,55,../../data/cells/train
RPE-03_4_M06,RPE-03,4,M06,221,../../data/cells/train
RPE-03_4_M08,RPE-03,4,M08,1106,../../data/cells/train
RPE-03_4_M09,RPE-03,4,M09,1067,../../data/cells/train
RPE-03_4_M10,RPE-03,4,M10,806,../../data/cells/train
RPE-03_4_M12,RPE-03,4,M12,486,../../data/cells/train
RPE-03_4_M13,RPE-03,4,M13,900,../../data/cells/train
RPE-03_4_M14,RPE-03,4,M14,567,../../data/cells/train
RPE-03_4_M16,RPE-03,4,M16,1089,../../data/cells/train
RPE-03_4_M17,RPE-03,4,M17,703,../../data/cells/train
RPE-03_4_M18,RPE-03,4,M18,171,../../data/cells/train
RPE-03_4_M20,RPE-03,4,M20,537,../../data/cells/train
RPE-03_4_M21,RPE-03,4,M21,626,../../data/cells/train
RPE-03_4_M23,RPE-03,4,M23,497,../../data/cells/train
RPE-03_4_N02,RPE-03,4,N02,910,../../data/cells/train
RPE-03_4_N03,RPE-03,4,N03,53,../../data/cells/train
RPE-03_4_N04,RPE-03,4,N04,960,../../data/cells/train
RPE-03_4_N05,RPE-03,4,N05,972,../../data/cells/train
RPE-03_4_N06,RPE-03,4,N06,945,../../data/cells/train
RPE-03_4_N07,RPE-03,4,N07,460,../../data/cells/train
RPE-03_4_N08,RPE-03,4,N08,894,../../data/cells/train
RPE-03_4_N09,RPE-03,4,N09,738,../../data/cells/train
RPE-03_4_N10,RPE-03,4,N10,413,../../data/cells/train
RPE-03_4_N11,RPE-03,4,N11,276,../../data/cells/train
RPE-03_4_N12,RPE-03,4,N12,59,../../data/cells/train
RPE-03_4_N13,RPE-03,4,N13,88,../../data/cells/train
RPE-03_4_N14,RPE-03,4,N14,875,../../data/cells/train
RPE-03_4_N15,RPE-03,4,N15,572,../../data/cells/train
RPE-03_4_N16,RPE-03,4,N16,582,../../data/cells/train
RPE-03_4_N17,RPE-03,4,N17,655,../../data/cells/train
RPE-03_4_N18,RPE-03,4,N18,576,../../data/cells/train
RPE-03_4_N19,RPE-03,4,N19,959,../../data/cells/train
RPE-03_4_N20,RPE-03,4,N20,439,../../data/cells/train
RPE-03_4_N21,RPE-03,4,N21,676,../../data/cells/train
RPE-03_4_N22,RPE-03,4,N22,368,../../data/cells/train
RPE-03_4_N23,RPE-03,4,N23,831,../../data/cells/train
RPE-03_4_O02,RPE-03,4,O02,295,../../data/cells/train
RPE-03_4_O03,RPE-03,4,O03,282,../../data/cells/train
RPE-03_4_O04,RPE-03,4,O04,113,../../data/cells/train
RPE-03_4_O05,RPE-03,4,O05,1031,../../data/cells/train
RPE-03_4_O06,RPE-03,4,O06,398,../../data/cells/train
RPE-03_4_O07,RPE-03,4,O07,765,../../data/cells/train
RPE-03_4_O08,RPE-03,4,O08,256,../../data/cells/train
RPE-03_4_O09,RPE-03,4,O09,624,../../data/cells/train
RPE-03_4_O10,RPE-03,4,O10,48,../../data/cells/train
RPE-03_4_O11,RPE-03,4,O11,26,../../data/cells/train
RPE-03_4_O12,RPE-03,4,O12,604,../../data/cells/train
RPE-03_4_O13,RPE-03,4,O13,907,../../data/cells/train
RPE-03_4_O14,RPE-03,4,O14,1060,../../data/cells/train
RPE-03_4_O15,RPE-03,4,O15,70,../../data/cells/train
RPE-03_4_O16,RPE-03,4,O16,371,../../data/cells/train
RPE-03_4_O17,RPE-03,4,O17,388,../../data/cells/train
RPE-03_4_O18,RPE-03,4,O18,399,../../data/cells/train
RPE-03_4_O19,RPE-03,4,O19,155,../../data/cells/train
RPE-03_4_O20,RPE-03,4,O20,242,../../data/cells/train
RPE-03_4_O21,RPE-03,4,O21,847,../../data/cells/train
RPE-03_4_O22,RPE-03,4,O22,144,../../data/cells/train
RPE-03_4_O23,RPE-03,4,O23,541,../../data/cells/train
RPE-07_1_B03,RPE-07,1,B03,972,../../data/cells/train
RPE-07_1_B04,RPE-07,1,B04,147,../../data/cells/train
RPE-07_1_B05,RPE-07,1,B05,3,../../data/cells/train
RPE-07_1_B06,RPE-07,1,B06,374,../../data/cells/train
RPE-07_1_B07,RPE-07,1,B07,1067,../../data/cells/train
RPE-07_1_B08,RPE-07,1,B08,334,../../data/cells/train
RPE-07_1_B09,RPE-07,1,B09,605,../../data/cells/train
RPE-07_1_B10,RPE-07,1,B10,417,../../data/cells/train
RPE-07_1_B11,RPE-07,1,B11,655,../../data/cells/train
RPE-07_1_B12,RPE-07,1,B12,239,../../data/cells/train
RPE-07_1_B13,RPE-07,1,B13,1100,../../data/cells/train
RPE-07_1_B14,RPE-07,1,B14,144,../../data/cells/train
RPE-07_1_B15,RPE-07,1,B15,618,../../data/cells/train
RPE-07_1_B16,RPE-07,1,B16,594,../../data/cells/train
RPE-07_1_B17,RPE-07,1,B17,910,../../data/cells/train
RPE-07_1_B18,RPE-07,1,B18,40,../../data/cells/train
RPE-07_1_B19,RPE-07,1,B19,1,../../data/cells/train
RPE-07_1_B20,RPE-07,1,B20,823,../../data/cells/train
RPE-07_1_B21,RPE-07,1,B21,1025,../../data/cells/train
RPE-07_1_B22,RPE-07,1,B22,48,../../data/cells/train
RPE-07_1_B23,RPE-07,1,B23,14,../../data/cells/train
RPE-07_1_C02,RPE-07,1,C02,222,../../data/cells/train
RPE-07_1_C04,RPE-07,1,C04,500,../../data/cells/train
RPE-07_1_C05,RPE-07,1,C05,450,../../data/cells/train
RPE-07_1_C06,RPE-07,1,C06,1006,../../data/cells/train
RPE-07_1_C08,RPE-07,1,C08,751,../../data/cells/train
RPE-07_1_C09,RPE-07,1,C09,725,../../data/cells/train
RPE-07_1_C10,RPE-07,1,C10,555,../../data/cells/train
RPE-07_1_C12,RPE-07,1,C12,870,../../data/cells/train
RPE-07_1_C13,RPE-07,1,C13,126,../../data/cells/train
RPE-07_1_C14,RPE-07,1,C14,915,../../data/cells/train
RPE-07_1_C16,RPE-07,1,C16,578,../../data/cells/train
RPE-07_1_C17,RPE-07,1,C17,321,../../data/cells/train
RPE-07_1_C18,RPE-07,1,C18,188,../../data/cells/train
RPE-07_1_C20,RPE-07,1,C20,1106,../../data/cells/train
RPE-07_1_C21,RPE-07,1,C21,448,../../data/cells/train
RPE-07_1_C23,RPE-07,1,C23,505,../../data/cells/train
RPE-07_1_D02,RPE-07,1,D02,242,../../data/cells/train
RPE-07_1_D03,RPE-07,1,D03,1015,../../data/cells/train
RPE-07_1_D04,RPE-07,1,D04,566,../../data/cells/train
RPE-07_1_D05,RPE-07,1,D05,573,../../data/cells/train
RPE-07_1_D06,RPE-07,1,D06,1062,../../data/cells/train
RPE-07_1_D07,RPE-07,1,D07,847,../../data/cells/train
RPE-07_1_D08,RPE-07,1,D08,94,../../data/cells/train
RPE-07_1_D09,RPE-07,1,D09,532,../../data/cells/train
RPE-07_1_D10,RPE-07,1,D10,308,../../data/cells/train
RPE-07_1_D11,RPE-07,1,D11,541,../../data/cells/train
RPE-07_1_D12,RPE-07,1,D12,733,../../data/cells/train
RPE-07_1_D13,RPE-07,1,D13,950,../../data/cells/train
RPE-07_1_D14,RPE-07,1,D14,513,../../data/cells/train
RPE-07_1_D15,RPE-07,1,D15,89,../../data/cells/train
RPE-07_1_D16,RPE-07,1,D16,431,../../data/cells/train
RPE-07_1_D17,RPE-07,1,D17,744,../../data/cells/train
RPE-07_1_D18,RPE-07,1,D18,624,../../data/cells/train
RPE-07_1_D19,RPE-07,1,D19,715,../../data/cells/train
RPE-07_1_D20,RPE-07,1,D20,58,../../data/cells/train
RPE-07_1_D21,RPE-07,1,D21,371,../../data/cells/train
RPE-07_1_D22,RPE-07,1,D22,105,../../data/cells/train
RPE-07_1_D23,RPE-07,1,D23,460,../../data/cells/train
RPE-07_1_E02,RPE-07,1,E02,497,../../data/cells/train
RPE-07_1_E03,RPE-07,1,E03,982,../../data/cells/train
RPE-07_1_E04,RPE-07,1,E04,576,../../data/cells/train
RPE-07_1_E05,RPE-07,1,E05,822,../../data/cells/train
RPE-07_1_E06,RPE-07,1,E06,805,../../data/cells/train
RPE-07_1_E07,RPE-07,1,E07,784,../../data/cells/train
RPE-07_1_E08,RPE-07,1,E08,891,../../data/cells/train
RPE-07_1_E09,RPE-07,1,E09,489,../../data/cells/train
RPE-07_1_E10,RPE-07,1,E10,301,../../data/cells/train
RPE-07_1_E11,RPE-07,1,E11,195,../../data/cells/train
RPE-07_1_E12,RPE-07,1,E12,1042,../../data/cells/train
RPE-07_1_E13,RPE-07,1,E13,938,../../data/cells/train
RPE-07_1_E14,RPE-07,1,E14,676,../../data/cells/train
RPE-07_1_E15,RPE-07,1,E15,436,../../data/cells/train
RPE-07_1_E16,RPE-07,1,E16,293,../../data/cells/train
RPE-07_1_E17,RPE-07,1,E17,537,../../data/cells/train
RPE-07_1_E18,RPE-07,1,E18,1101,../../data/cells/train
RPE-07_1_E19,RPE-07,1,E19,689,../../data/cells/train
RPE-07_1_E20,RPE-07,1,E20,978,../../data/cells/train
RPE-07_1_E21,RPE-07,1,E21,960,../../data/cells/train
RPE-07_1_E22,RPE-07,1,E22,56,../../data/cells/train
RPE-07_1_E23,RPE-07,1,E23,592,../../data/cells/train
RPE-07_1_F02,RPE-07,1,F02,613,../../data/cells/train
RPE-07_1_F04,RPE-07,1,F04,945,../../data/cells/train
RPE-07_1_F05,RPE-07,1,F05,896,../../data/cells/train
RPE-07_1_F06,RPE-07,1,F06,298,../../data/cells/train
RPE-07_1_F08,RPE-07,1,F08,688,../../data/cells/train
RPE-07_1_F09,RPE-07,1,F09,840,../../data/cells/train
RPE-07_1_F10,RPE-07,1,F10,287,../../data/cells/train
RPE-07_1_F12,RPE-07,1,F12,258,../../data/cells/train
RPE-07_1_F13,RPE-07,1,F13,379,../../data/cells/train
RPE-07_1_F14,RPE-07,1,F14,23,../../data/cells/train
RPE-07_1_F16,RPE-07,1,F16,791,../../data/cells/train
RPE-07_1_F17,RPE-07,1,F17,984,../../data/cells/train
RPE-07_1_F18,RPE-07,1,F18,711,../../data/cells/train
RPE-07_1_F20,RPE-07,1,F20,538,../../data/cells/train
RPE-07_1_F21,RPE-07,1,F21,324,../../data/cells/train
RPE-07_1_F23,RPE-07,1,F23,471,../../data/cells/train
RPE-07_1_G02,RPE-07,1,G02,307,../../data/cells/train
RPE-07_1_G03,RPE-07,1,G03,732,../../data/cells/train
RPE-07_1_G04,RPE-07,1,G04,831,../../data/cells/train
RPE-07_1_G05,RPE-07,1,G05,983,../../data/cells/train
RPE-07_1_G06,RPE-07,1,G06,112,../../data/cells/train
RPE-07_1_G07,RPE-07,1,G07,737,../../data/cells/train
RPE-07_1_G08,RPE-07,1,G08,760,../../data/cells/train
RPE-07_1_G09,RPE-07,1,G09,192,../../data/cells/train
RPE-07_1_G10,RPE-07,1,G10,80,../../data/cells/train
RPE-07_1_G11,RPE-07,1,G11,345,../../data/cells/train
RPE-07_1_G12,RPE-07,1,G12,339,../../data/cells/train
RPE-07_1_G13,RPE-07,1,G13,224,../../data/cells/train
RPE-07_1_G14,RPE-07,1,G14,318,../../data/cells/train
RPE-07_1_G15,RPE-07,1,G15,445,../../data/cells/train
RPE-07_1_G16,RPE-07,1,G16,124,../../data/cells/train
RPE-07_1_G17,RPE-07,1,G17,398,../../data/cells/train
RPE-07_1_G18,RPE-07,1,G18,357,../../data/cells/train
RPE-07_1_G19,RPE-07,1,G19,1073,../../data/cells/train
RPE-07_1_G20,RPE-07,1,G20,657,../../data/cells/train
RPE-07_1_G21,RPE-07,1,G21,172,../../data/cells/train
RPE-07_1_G22,RPE-07,1,G22,1013,../../data/cells/train
RPE-07_1_G23,RPE-07,1,G23,1054,../../data/cells/train
RPE-07_1_H02,RPE-07,1,H02,868,../../data/cells/train
RPE-07_1_H04,RPE-07,1,H04,670,../../data/cells/train
RPE-07_1_H05,RPE-07,1,H05,746,../../data/cells/train
RPE-07_1_H06,RPE-07,1,H06,1008,../../data/cells/train
RPE-07_1_H08,RPE-07,1,H08,647,../../data/cells/train
RPE-07_1_H09,RPE-07,1,H09,331,../../data/cells/train
RPE-07_1_H10,RPE-07,1,H10,388,../../data/cells/train
RPE-07_1_H12,RPE-07,1,H12,734,../../data/cells/train
RPE-07_1_H13,RPE-07,1,H13,186,../../data/cells/train
RPE-07_1_H14,RPE-07,1,H14,157,../../data/cells/train
RPE-07_1_H16,RPE-07,1,H16,567,../../data/cells/train
RPE-07_1_H17,RPE-07,1,H17,941,../../data/cells/train
RPE-07_1_H18,RPE-07,1,H18,1020,../../data/cells/train
RPE-07_1_H20,RPE-07,1,H20,890,../../data/cells/train
RPE-07_1_H21,RPE-07,1,H21,598,../../data/cells/train
RPE-07_1_H23,RPE-07,1,H23,914,../../data/cells/train
RPE-07_1_I02,RPE-07,1,I02,281,../../data/cells/train
RPE-07_1_I03,RPE-07,1,I03,889,../../data/cells/train
RPE-07_1_I04,RPE-07,1,I04,392,../../data/cells/train
RPE-07_1_I05,RPE-07,1,I05,162,../../data/cells/train
RPE-07_1_I06,RPE-07,1,I06,366,../../data/cells/train
RPE-07_1_I07,RPE-07,1,I07,205,../../data/cells/train
RPE-07_1_I08,RPE-07,1,I08,181,../../data/cells/train
RPE-07_1_I09,RPE-07,1,I09,442,../../data/cells/train
RPE-07_1_I10,RPE-07,1,I10,1027,../../data/cells/train
RPE-07_1_I11,RPE-07,1,I11,765,../../data/cells/train
RPE-07_1_I12,RPE-07,1,I12,828,../../data/cells/train
RPE-07_1_I13,RPE-07,1,I13,355,../../data/cells/train
RPE-07_1_I14,RPE-07,1,I14,254,../../data/cells/train
RPE-07_1_I15,RPE-07,1,I15,274,../../data/cells/train
RPE-07_1_I16,RPE-07,1,I16,1065,../../data/cells/train
RPE-07_1_I17,RPE-07,1,I17,309,../../data/cells/train
RPE-07_1_I18,RPE-07,1,I18,190,../../data/cells/train
RPE-07_1_I19,RPE-07,1,I19,522,../../data/cells/train
RPE-07_1_I20,RPE-07,1,I20,212,../../data/cells/train
RPE-07_1_I21,RPE-07,1,I21,253,../../data/cells/train
RPE-07_1_I22,RPE-07,1,I22,1039,../../data/cells/train
RPE-07_1_I23,RPE-07,1,I23,277,../../data/cells/train
RPE-07_1_J02,RPE-07,1,J02,226,../../data/cells/train
RPE-07_1_J04,RPE-07,1,J04,456,../../data/cells/train
RPE-07_1_J05,RPE-07,1,J05,272,../../data/cells/train
RPE-07_1_J06,RPE-07,1,J06,921,../../data/cells/train
RPE-07_1_J08,RPE-07,1,J08,341,../../data/cells/train
RPE-07_1_J09,RPE-07,1,J09,391,../../data/cells/train
RPE-07_1_J10,RPE-07,1,J10,762,../../data/cells/train
RPE-07_1_J12,RPE-07,1,J12,875,../../data/cells/train
RPE-07_1_J13,RPE-07,1,J13,557,../../data/cells/train
RPE-07_1_J14,RPE-07,1,J14,556,../../data/cells/train
RPE-07_1_J16,RPE-07,1,J16,159,../../data/cells/train
RPE-07_1_J17,RPE-07,1,J17,707,../../data/cells/train
RPE-07_1_J18,RPE-07,1,J18,543,../../data/cells/train
RPE-07_1_J20,RPE-07,1,J20,508,../../data/cells/train
RPE-07_1_J21,RPE-07,1,J21,750,../../data/cells/train
RPE-07_1_J23,RPE-07,1,J23,745,../../data/cells/train
RPE-07_1_K02,RPE-07,1,K02,582,../../data/cells/train
RPE-07_1_K03,RPE-07,1,K03,372,../../data/cells/train
RPE-07_1_K04,RPE-07,1,K04,544,../../data/cells/train
RPE-07_1_K05,RPE-07,1,K05,328,../../data/cells/train
RPE-07_1_K06,RPE-07,1,K06,439,../../data/cells/train
RPE-07_1_K07,RPE-07,1,K07,1105,../../data/cells/train
RPE-07_1_K08,RPE-07,1,K08,953,../../data/cells/train
RPE-07_1_K09,RPE-07,1,K09,276,../../data/cells/train
RPE-07_1_K10,RPE-07,1,K10,395,../../data/cells/train
RPE-07_1_K11,RPE-07,1,K11,26,../../data/cells/train
RPE-07_1_K12,RPE-07,1,K12,373,../../data/cells/train
RPE-07_1_K13,RPE-07,1,K13,8,../../data/cells/train
RPE-07_1_K14,RPE-07,1,K14,770,../../data/cells/train
RPE-07_1_K15,RPE-07,1,K15,10,../../data/cells/train
RPE-07_1_K16,RPE-07,1,K16,607,../../data/cells/train
RPE-07_1_K17,RPE-07,1,K17,43,../../data/cells/train
RPE-07_1_K18,RPE-07,1,K18,939,../../data/cells/train
RPE-07_1_K19,RPE-07,1,K19,320,../../data/cells/train
RPE-07_1_K20,RPE-07,1,K20,263,../../data/cells/train
RPE-07_1_K21,RPE-07,1,K21,411,../../data/cells/train
RPE-07_1_K22,RPE-07,1,K22,704,../../data/cells/train
RPE-07_1_K23,RPE-07,1,K23,211,../../data/cells/train
RPE-07_1_L02,RPE-07,1,L02,385,../../data/cells/train
RPE-07_1_L03,RPE-07,1,L03,467,../../data/cells/train
RPE-07_1_L04,RPE-07,1,L04,346,../../data/cells/train
RPE-07_1_L05,RPE-07,1,L05,708,../../data/cells/train
RPE-07_1_L06,RPE-07,1,L06,136,../../data/cells/train
RPE-07_1_L07,RPE-07,1,L07,713,../../data/cells/train
RPE-07_1_L08,RPE-07,1,L08,133,../../data/cells/train
RPE-07_1_L09,RPE-07,1,L09,565,../../data/cells/train
RPE-07_1_L10,RPE-07,1,L10,386,../../data/cells/train
