id_code,sirna
RPE-11_3_H10,504
RPE-11_3_H12,671
RPE-11_3_H13,629
RPE-11_3_H14,755
RPE-11_3_H16,1029
RPE-11_3_H17,363
RPE-11_3_H18,970
RPE-11_3_H20,197
RPE-11_3_H21,516
RPE-11_3_H23,432
RPE-11_3_I02,35
RPE-11_3_I03,809
RPE-11_3_I04,520
RPE-11_3_I05,1086
RPE-11_3_I06,969
RPE-11_3_I07,32
RPE-11_3_I08,120
RPE-11_3_I09,326
RPE-11_3_I10,310
RPE-11_3_I11,818
RPE-11_3_I12,861
RPE-11_3_I13,821
RPE-11_3_I14,616
RPE-11_3_I15,214
RPE-11_3_I16,115
RPE-11_3_I17,995
RPE-11_3_I18,168
RPE-11_3_I19,394
RPE-11_3_I20,738
RPE-11_3_I21,608
RPE-11_3_I22,359
RPE-11_3_I23,802
RPE-11_3_J02,127
RPE-11_3_J04,1012
RPE-11_3_J05,816
RPE-11_3_J06,672
RPE-11_3_J08,908
RPE-11_3_J09,627
RPE-11_3_J10,936
RPE-11_3_J12,1079
RPE-11_3_J13,1051
RPE-11_3_J14,943
RPE-11_3_J16,337
RPE-11_3_J17,795
RPE-11_3_J18,464
RPE-11_3_J20,674
RPE-11_3_J21,636
RPE-11_3_J23,283
RPE-11_3_K02,322
RPE-11_3_K03,919
RPE-11_3_K04,123
RPE-11_3_K05,401
RPE-11_3_K06,677
RPE-11_3_K07,365
RPE-11_3_K08,368
RPE-11_3_K09,815
RPE-11_3_K10,586
RPE-11_3_K11,1091
RPE-11_3_K12,234
RPE-11_3_K13,664
RPE-11_3_K14,29
RPE-11_3_K15,648
RPE-11_3_K16,491
RPE-11_3_K17,963
RPE-11_3_K18,480
RPE-11_3_K19,570
RPE-11_3_K20,190
RPE-11_3_K21,869
RPE-11_3_K22,119
RPE-11_3_K23,759
RPE-11_3_L02,678
RPE-11_3_L03,279
RPE-11_3_L04,259
RPE-11_3_L05,250
RPE-11_3_L06,319
RPE-11_3_L07,24
RPE-11_3_L08,808
RPE-11_3_L09,90
RPE-11_3_L10,380
RPE-11_3_L11,338
RPE-11_3_L12,463
RPE-11_3_L13,477
RPE-11_3_L14,244
RPE-11_3_L15,1105
RPE-11_3_L16,99
RPE-11_3_L17,769
RPE-11_3_L18,410
RPE-11_3_L19,820
RPE-11_3_L20,807
RPE-11_3_L21,186
RPE-11_3_L22,501
RPE-11_3_L23,848
RPE-11_3_M02,125
RPE-11_3_M04,39
RPE-11_3_M05,267
RPE-11_3_M06,922
RPE-11_3_M08,1034
RPE-11_3_M09,183
RPE-11_3_M10,933
RPE-11_3_M12,599
RPE-11_3_M13,444
RPE-11_3_M14,252
RPE-11_3_M16,763
RPE-11_3_M17,142
RPE-11_3_M18,644
RPE-11_3_M20,122
RPE-11_3_M21,1093
RPE-11_3_M23,548
RPE-11_3_N02,782
RPE-11_3_N03,864
RPE-11_3_N04,999
RPE-11_3_N05,180
RPE-11_3_N06,265
RPE-11_3_N07,289
RPE-11_3_N08,51
RPE-11_3_N09,62
RPE-11_3_N10,278
RPE-11_3_N11,229
RPE-11_3_N12,494
RPE-11_3_N13,49
RPE-11_3_N14,449
RPE-11_3_N15,21
RPE-11_3_N16,469
RPE-11_3_N17,666
RPE-11_3_N18,86
RPE-11_3_N19,707
RPE-11_3_N20,992
RPE-11_3_N21,38
RPE-11_3_N22,311
RPE-11_3_N23,637
RPE-11_3_O02,740
RPE-11_3_O03,167
RPE-11_3_O04,796
RPE-11_3_O05,453
RPE-11_3_O06,255
RPE-11_3_O07,515
RPE-11_3_O08,716
RPE-11_3_O09,382
RPE-11_3_O10,895
RPE-11_3_O11,860
RPE-11_3_O12,774
RPE-11_3_O13,1059
RPE-11_3_O14,237
RPE-11_3_O15,53
RPE-11_3_O16,842
RPE-11_3_O17,768
RPE-11_3_O18,632
RPE-11_3_O19,625
RPE-11_3_O20,940
RPE-11_3_O21,652
RPE-11_3_O22,578
RPE-11_3_O23,210
RPE-11_4_B03,451
RPE-11_4_B04,540
RPE-11_4_B05,240
RPE-11_4_B06,205
RPE-11_4_B07,208
RPE-11_4_B08,602
RPE-11_4_B09,227
RPE-11_4_B10,328
RPE-11_4_B11,260
RPE-11_4_B12,141
RPE-11_4_B13,420
RPE-11_4_B14,839
RPE-11_4_B15,931
RPE-11_4_B16,54
RPE-11_4_B17,0
RPE-11_4_B18,152
RPE-11_4_B19,628
RPE-11_4_B20,230
RPE-11_4_B21,323
RPE-11_4_B22,675
RPE-11_4_B23,73
RPE-11_4_C02,440
RPE-11_4_C04,589
RPE-11_4_C05,561
RPE-11_4_C06,316
RPE-11_4_C08,306
RPE-11_4_C09,187
RPE-11_4_C10,534
RPE-11_4_C12,235
RPE-11_4_C13,69
RPE-11_4_C14,1005
RPE-11_4_C16,107
RPE-11_4_C17,344
RPE-11_4_C18,899
RPE-11_4_C20,792
RPE-11_4_C21,728
RPE-11_4_C23,526
RPE-11_4_D02,67
RPE-11_4_D03,18
RPE-11_4_D04,106
RPE-11_4_D05,496
RPE-11_4_D06,264
RPE-11_4_D07,470
RPE-11_4_D08,822
RPE-11_4_D09,154
RPE-11_4_D10,243
RPE-11_4_D11,498
RPE-11_4_D12,288
RPE-11_4_D13,985
RPE-11_4_D14,251
RPE-11_4_D15,814
RPE-11_4_D16,758
RPE-11_4_D17,1010
RPE-11_4_D18,156
RPE-11_4_D19,621
RPE-11_4_D20,885
RPE-11_4_D21,204
RPE-11_4_D22,476
RPE-11_4_D23,433
RPE-11_4_E02,803
RPE-11_4_E03,912
RPE-11_4_E05,528
RPE-11_4_E06,854
RPE-11_4_E09,50
RPE-11_4_E10,1050
RPE-11_4_E11,17
RPE-11_4_E12,1073
RPE-11_4_E13,711
RPE-11_4_E14,953
RPE-11_4_E15,201
RPE-11_4_E16,997
RPE-11_4_E17,455
RPE-11_4_E18,458
RPE-11_4_E19,161
RPE-11_4_E20,416
RPE-11_4_E21,949
RPE-11_4_E22,684
RPE-11_4_E23,332
RPE-11_4_F02,68
RPE-11_4_F04,518
RPE-11_4_F05,1082
RPE-11_4_F06,430
RPE-11_4_F08,1021
RPE-11_4_F09,1026
RPE-11_4_F10,82
RPE-11_4_F12,872
RPE-11_4_F13,358
RPE-11_4_F14,193
RPE-11_4_F16,935
RPE-11_4_F17,610
RPE-11_4_F18,979
RPE-11_4_F20,472
RPE-11_4_F21,575
RPE-11_4_F23,202
RPE-11_4_G02,878
RPE-11_4_G03,36
RPE-11_4_G04,15
RPE-11_4_G06,509
RPE-11_4_G07,226
RPE-11_4_G08,688
RPE-11_4_G09,386
RPE-11_4_G10,973
RPE-11_4_G11,568
RPE-11_4_G12,850
RPE-11_4_G13,1055
RPE-11_4_G14,370
RPE-11_4_G15,785
RPE-11_4_G16,993
RPE-11_4_G17,1094
RPE-11_4_G18,531
RPE-11_4_G19,812
RPE-11_4_G20,79
RPE-11_4_G21,958
RPE-11_4_G22,980
RPE-11_4_G23,906
RPE-11_4_H02,378
RPE-11_4_H04,137
RPE-11_4_H05,976
RPE-11_4_H06,223
RPE-11_4_H08,924
RPE-11_4_H09,892
RPE-11_4_H10,712
RPE-11_4_H12,150
RPE-11_4_H13,524
RPE-11_4_H14,1103
RPE-11_4_H16,143
RPE-11_4_H17,1045
RPE-11_4_H18,855
RPE-11_4_H20,612
RPE-11_4_H21,880
RPE-11_4_H23,1004
RPE-11_4_I02,1081
RPE-11_4_I03,1061
RPE-11_4_I04,668
RPE-11_4_I05,176
RPE-11_4_I06,199
RPE-11_4_I07,1048
RPE-11_4_I08,220
RPE-11_4_I09,1097
RPE-11_4_I10,426
RPE-11_4_I11,780
RPE-11_4_I12,419
RPE-11_4_I13,948
RPE-11_4_I14,592
RPE-11_4_I15,702
RPE-11_4_I16,468
RPE-11_4_I17,741
RPE-11_4_I19,609
RPE-11_4_I20,882
RPE-11_4_I21,833
RPE-11_4_I22,1037
RPE-11_4_I23,325
RPE-11_4_J02,273
RPE-11_4_J04,280
RPE-11_4_J05,1072
RPE-11_4_J06,904
RPE-11_4_J08,427
RPE-11_4_J09,619
RPE-11_4_J10,929
RPE-11_4_J12,587
RPE-11_4_J13,843
RPE-11_4_J14,964
RPE-11_4_J16,846
RPE-11_4_J17,356
RPE-11_4_J18,30
RPE-11_4_J20,720
RPE-11_4_J21,954
RPE-11_4_J23,823
RPE-11_4_K02,519
RPE-11_4_K03,841
RPE-11_4_K04,318
RPE-11_4_K05,1001
RPE-11_4_K06,835
RPE-11_4_K07,928
RPE-11_4_K08,522
RPE-11_4_K09,862
RPE-11_4_K10,406
RPE-11_4_K11,773
RPE-11_4_K12,16
RPE-11_4_K13,488
RPE-11_4_K14,645
RPE-11_4_K15,756
RPE-11_4_K16,298
RPE-11_4_K17,418
RPE-11_4_K18,767
RPE-11_4_K19,1038
RPE-11_4_K20,128
RPE-11_4_K21,474
RPE-11_4_K22,37
RPE-11_4_K23,31
RPE-11_4_L02,824
RPE-11_4_L03,634
RPE-11_4_L04,698
RPE-11_4_L05,1009
RPE-11_4_L06,638
RPE-11_4_L07,104
RPE-11_4_L08,292
RPE-11_4_L09,45
RPE-11_4_L10,574
RPE-11_4_L11,771
RPE-11_4_L12,635
RPE-11_4_L13,140
RPE-11_4_L14,594
RPE-11_4_L15,12
RPE-11_4_L16,286
RPE-11_4_L17,343
RPE-11_4_L18,241
RPE-11_4_L19,998
RPE-11_4_L20,275
RPE-11_4_L21,573
RPE-11_4_L22,23
RPE-11_4_L23,772
RPE-11_4_M02,97
RPE-11_4_M04,778
RPE-11_4_M05,200
RPE-11_4_M06,994
RPE-11_4_M08,116
RPE-11_4_M09,297
RPE-11_4_M10,630
RPE-11_4_M12,631
RPE-11_4_M13,1107
RPE-11_4_M14,374
RPE-11_4_M16,737
RPE-11_4_M17,231
RPE-11_4_M18,799
RPE-11_4_M20,925
RPE-11_4_M21,836
RPE-11_4_M23,13
RPE-11_4_N02,1054
RPE-11_4_N03,1036
RPE-11_4_N04,656
RPE-11_4_N05,213
RPE-11_4_N06,110
RPE-11_4_N07,1011
RPE-11_4_N08,911
RPE-11_4_N09,139
RPE-11_4_N10,1075
RPE-11_4_N11,1095
RPE-11_4_N12,294
RPE-11_4_N13,794
RPE-11_4_N14,71
RPE-11_4_N15,696
RPE-11_4_N16,663
RPE-11_4_N17,710
RPE-11_4_N18,354
RPE-11_4_N19,1069
RPE-11_4_N20,596
RPE-11_4_N21,14
RPE-11_4_N22,247
RPE-11_4_N23,746
RPE-11_4_O02,367
RPE-11_4_O03,403
RPE-11_4_O04,971
RPE-11_4_O05,641
RPE-11_4_O06,441
RPE-11_4_O07,321
RPE-11_4_O08,304
RPE-11_4_O09,331
RPE-11_4_O10,85
RPE-11_4_O11,693
RPE-11_4_O12,270
RPE-11_4_O13,560
RPE-11_4_O14,832
RPE-11_4_O15,249
RPE-11_4_O16,179
RPE-11_4_O17,58
RPE-11_4_O18,261
RPE-11_4_O19,493
RPE-11_4_O20,930
RPE-11_4_O21,103
RPE-11_4_O23,817
U2OS-04_1_B03,428
U2OS-04_1_B04,779
U2OS-04_1_B05,452
U2OS-04_1_B06,731
U2OS-04_1_B07,857
U2OS-04_1_B08,903
U2OS-04_1_B09,206
U2OS-04_1_B10,736
U2OS-04_1_B11,579
U2OS-04_1_B12,1090
U2OS-04_1_B13,918
U2OS-04_1_B14,429
U2OS-04_1_B15,219
U2OS-04_1_B16,874
U2OS-04_1_B17,558
U2OS-04_1_B18,1052
U2OS-04_1_B19,1003
U2OS-04_1_B20,1024
U2OS-04_1_B21,754
U2OS-04_1_B22,153
U2OS-04_1_B23,44
U2OS-04_1_C02,876
U2OS-04_1_C04,569
U2OS-04_1_C05,920
U2OS-04_1_C06,189
U2OS-04_1_C08,957
U2OS-04_1_C09,563
U2OS-04_1_C10,849
U2OS-04_1_C12,111
U2OS-04_1_C13,160
U2OS-04_1_C14,257
U2OS-04_1_C16,317
U2OS-04_1_C17,917
U2OS-04_1_C18,218
U2OS-04_1_C20,1049
U2OS-04_1_C21,923
U2OS-04_1_C23,651
U2OS-04_1_D02,968
U2OS-04_1_D03,381
U2OS-04_1_D04,95
U2OS-04_1_D05,934
U2OS-04_1_D06,1088
U2OS-04_1_D07,826
U2OS-04_1_D08,915
U2OS-04_1_D09,165
U2OS-04_1_D10,735
U2OS-04_1_D11,1046
U2OS-04_1_D12,182
U2OS-04_1_D13,232
U2OS-04_1_D14,753
U2OS-04_1_D15,1043
U2OS-04_1_D16,499
U2OS-04_1_D17,722
U2OS-04_1_D18,535
U2OS-04_1_D19,425
U2OS-04_1_D20,475
U2OS-04_1_D21,61
U2OS-04_1_D22,965
U2OS-04_1_D23,390
U2OS-04_1_E02,952
U2OS-04_1_E03,495
U2OS-04_1_E04,42
U2OS-04_1_E05,175
U2OS-04_1_E06,553
U2OS-04_1_E07,424
U2OS-04_1_E08,996
U2OS-04_1_E09,1033
U2OS-04_1_E10,412
U2OS-04_1_E11,333
U2OS-04_1_E12,43
U2OS-04_1_E13,20
U2OS-04_1_E14,409
U2OS-04_1_E15,25
U2OS-04_1_E16,414
U2OS-04_1_E17,781
U2OS-04_1_E18,1058
U2OS-04_1_E19,196
U2OS-04_1_E20,1064
U2OS-04_1_E21,659
U2OS-04_1_E22,867
U2OS-04_1_E23,946
U2OS-04_1_F02,7
U2OS-04_1_F04,761
U2OS-04_1_F05,732
U2OS-04_1_F06,421
U2OS-04_1_F08,28
U2OS-04_1_F09,303
U2OS-04_1_F10,685
U2OS-04_1_F12,423
U2OS-04_1_F13,483
U2OS-04_1_F14,991
U2OS-04_1_F16,164
U2OS-04_1_F17,544
U2OS-04_1_F18,364
U2OS-04_1_F20,194
U2OS-04_1_F21,697
U2OS-04_1_F23,1047
U2OS-04_1_G02,752
U2OS-04_1_G03,783
U2OS-04_1_G04,1083
U2OS-04_1_G05,225
U2OS-04_1_G06,305
U2OS-04_1_G07,729
U2OS-04_1_G08,721
U2OS-04_1_G09,169
U2OS-04_1_G10,285
U2OS-04_1_G11,138
U2OS-04_1_G12,479
U2OS-04_1_G13,967
U2OS-04_1_G14,1030
U2OS-04_1_G15,751
U2OS-04_1_G16,315
U2OS-04_1_G17,207
U2OS-04_1_G18,694
U2OS-04_1_G19,661
U2OS-04_1_G20,975
U2OS-04_1_G21,87
U2OS-04_1_G22,334
U2OS-04_1_G23,536
U2OS-04_1_H02,701
U2OS-04_1_H04,597
U2OS-04_1_H05,909
U2OS-04_1_H06,1063
U2OS-04_1_H08,787
U2OS-04_1_H09,384
U2OS-04_1_H10,404
U2OS-04_1_H12,100
U2OS-04_1_H13,2
U2OS-04_1_H14,550
U2OS-04_1_H16,462
U2OS-04_1_H17,447
U2OS-04_1_H18,72
U2OS-04_1_H20,571
U2OS-04_1_H21,342
U2OS-04_1_H23,357
U2OS-04_1_I02,64
U2OS-04_1_I03,776
U2OS-04_1_I04,896
U2OS-04_1_I05,562
U2OS-04_1_I06,22
U2OS-04_1_I07,336
U2OS-04_1_I08,454
U2OS-04_1_I09,580
U2OS-04_1_I10,502
U2OS-04_1_I11,284
U2OS-04_1_I12,584
U2OS-04_1_I13,733
U2OS-04_1_I14,747
U2OS-04_1_I15,932
U2OS-04_1_I16,327
U2OS-04_1_I17,640
U2OS-04_1_I18,766
U2OS-04_1_I19,709
U2OS-04_1_I20,941
U2OS-04_1_I21,1070
U2OS-04_1_I22,726
U2OS-04_1_I23,662
U2OS-04_1_J02,1080
U2OS-04_1_J04,330
U2OS-04_1_J05,1092
U2OS-04_1_J06,236
U2OS-04_1_J08,228
U2OS-04_1_J09,790
U2OS-04_1_J10,492
U2OS-04_1_J12,1035
U2OS-04_1_J13,166
U2OS-04_1_J14,804
U2OS-04_1_J16,63
U2OS-04_1_J17,47
U2OS-04_1_J18,434
U2OS-04_1_J20,669
U2OS-04_1_J21,1040
U2OS-04_1_J23,956
U2OS-04_1_K02,600
U2OS-04_1_K03,263
U2OS-04_1_K04,118
U2OS-04_1_K05,349
U2OS-04_1_K06,1017
U2OS-04_1_K07,457
U2OS-04_1_K08,131
U2OS-04_1_K09,511
U2OS-04_1_K10,724
U2OS-04_1_K11,902
U2OS-04_1_K12,789
U2OS-04_1_K13,353
U2OS-04_1_K14,717
U2OS-04_1_K15,966
U2OS-04_1_K16,60
U2OS-04_1_K17,93
U2OS-04_1_K18,407
U2OS-04_1_K19,329
U2OS-04_1_K20,683
U2OS-04_1_K21,1078
U2OS-04_1_K22,879
U2OS-04_1_K23,269
U2OS-04_1_L02,856
U2OS-04_1_L03,1077
U2OS-04_1_L04,245
U2OS-04_1_L05,81
U2OS-04_1_L06,650
U2OS-04_1_L07,827
U2OS-04_1_L08,837
U2OS-04_1_L09,27
U2OS-04_1_L10,1098
U2OS-04_1_L11,542
U2OS-04_1_L12,927
U2OS-04_1_L13,859
U2OS-04_1_L14,19
U2OS-04_1_L15,101
U2OS-04_1_L16,473
U2OS-04_1_L17,1044
U2OS-04_1_L18,41
U2OS-04_1_L19,383
U2OS-04_1_L20,667
U2OS-04_1_L21,905
U2OS-04_1_L22,78
U2OS-04_1_L23,852
U2OS-04_1_M02,601
U2OS-04_1_M04,801
U2OS-04_1_M05,723
U2OS-04_1_M06,262
U2OS-04_1_M08,461
U2OS-04_1_M09,988
U2OS-04_1_M10,52
U2OS-04_1_M12,466
U2OS-04_1_M13,233
U2OS-04_1_M14,130
U2OS-04_1_M16,393
U2OS-04_1_M17,57
U2OS-04_1_M18,851
U2OS-04_1_M20,117
U2OS-04_1_M21,913
U2OS-04_1_M23,146
U2OS-04_1_N02,75
U2OS-04_1_N03,813
U2OS-04_1_N04,178
U2OS-04_1_N05,132
U2OS-04_1_N06,108
U2OS-04_1_N07,517
U2OS-04_1_N08,539
U2OS-04_1_N09,865
U2OS-04_1_N10,682
U2OS-04_1_N11,730
U2OS-04_1_N12,1019
U2OS-04_1_N13,871
U2OS-04_1_N14,642
U2OS-04_1_N15,898
U2OS-04_1_N16,706
U2OS-04_1_N17,788
U2OS-04_1_N18,376
U2OS-04_1_N19,654
U2OS-04_1_N20,1002
U2OS-04_1_N21,467
U2OS-04_1_N22,351
U2OS-04_1_N23,639
U2OS-04_1_O02,83
U2OS-04_1_O03,216
U2OS-04_1_O04,830
U2OS-04_1_O05,408
U2OS-04_1_O06,893
U2OS-04_1_O07,1016
U2OS-04_1_O08,739
U2OS-04_1_O09,529
U2OS-04_1_O10,887
U2OS-04_1_O11,1032
U2OS-04_1_O12,299
U2OS-04_1_O13,92
U2OS-04_1_O14,615
U2OS-04_1_O15,66
U2OS-04_1_O16,521
U2OS-04_1_O17,11
U2OS-04_1_O18,951
U2OS-04_1_O19,149
U2OS-04_1_O20,714
U2OS-04_1_O21,844
U2OS-04_1_O22,623
U2OS-04_1_O23,507
U2OS-04_2_B03,636
U2OS-04_2_B04,570
U2OS-04_2_B05,326
U2OS-04_2_B06,365
U2OS-04_2_B07,608
U2OS-04_2_B08,727
U2OS-04_2_B09,548
U2OS-04_2_B10,869
U2OS-04_2_B11,516
U2OS-04_2_B12,362
U2OS-04_2_B13,652
U2OS-04_2_B14,691
U2OS-04_2_B15,686
U2OS-04_2_B16,586
U2OS-04_2_B17,649
U2OS-04_2_B18,377
U2OS-04_2_B19,545
U2OS-04_2_B20,369
U2OS-04_2_B21,337
U2OS-04_2_B22,382
U2OS-04_2_B23,38
U2OS-04_2_C02,802
U2OS-04_2_C04,215
U2OS-04_2_C05,494
U2OS-04_2_C06,443
U2OS-04_2_C08,184
U2OS-04_2_C09,49
U2OS-04_2_C10,148
U2OS-04_2_C12,487
U2OS-04_2_C13,129
U2OS-04_2_C14,34
U2OS-04_2_C16,936
U2OS-04_2_C17,530
U2OS-04_2_C18,629
U2OS-04_2_C20,908
U2OS-04_2_C21,992
U2OS-04_2_C23,142
U2OS-04_2_D02,942
U2OS-04_2_D03,319
U2OS-04_2_D04,1093
U2OS-04_2_D05,183
U2OS-04_2_D06,410
U2OS-04_2_D07,210
U2OS-04_2_D08,603
U2OS-04_2_D09,886
U2OS-04_2_D10,644
U2OS-04_2_D11,65
U2OS-04_2_D12,625
U2OS-04_2_D13,716
U2OS-04_2_D14,98
U2OS-04_2_D15,1000
U2OS-04_2_D16,678
U2OS-04_2_D17,197
U2OS-04_2_D18,999
U2OS-04_2_D19,755
U2OS-04_2_D20,637
U2OS-04_2_D21,963
U2OS-04_2_D22,564
U2OS-04_2_D23,866
U2OS-04_2_E02,774
U2OS-04_2_E03,895
U2OS-04_2_E04,816
U2OS-04_2_E05,842
U2OS-04_2_E06,120
U2OS-04_2_E07,627
U2OS-04_2_E08,394
U2OS-04_2_E09,595
U2OS-04_2_E10,167
U2OS-04_2_E11,1059
U2OS-04_2_E12,919
U2OS-04_2_E13,632
U2OS-04_2_E14,387
U2OS-04_2_E15,465
U2OS-04_2_E16,4
U2OS-04_2_E17,115
U2OS-04_2_E18,937
U2OS-04_2_E19,616
U2OS-04_2_E20,821
U2OS-04_2_E21,1014
U2OS-04_2_E22,593
U2OS-04_2_E23,191
U2OS-04_2_F02,1105
U2OS-04_2_F04,255
U2OS-04_2_F05,995
U2OS-04_2_F06,749
U2OS-04_2_F08,677
U2OS-04_2_F09,809
U2OS-04_2_F10,818
U2OS-04_2_F12,858
U2OS-04_2_F13,961
U2OS-04_2_F14,533
U2OS-04_2_F16,170
U2OS-04_2_F17,829
U2OS-04_2_F18,861
U2OS-04_2_F20,1099
U2OS-04_2_F21,453
U2OS-04_2_F23,198
U2OS-04_2_G02,237
U2OS-04_2_G03,99
U2OS-04_2_G04,186
U2OS-04_2_G05,151
U2OS-04_2_G06,690
U2OS-04_2_G07,795
U2OS-04_2_G08,271
U2OS-04_2_G09,119
U2OS-04_2_G10,469
U2OS-04_2_G11,1057
U2OS-04_2_G12,310
U2OS-04_2_G13,520
U2OS-04_2_G14,401
U2OS-04_2_G15,174
U2OS-04_2_G16,740
U2OS-04_2_G17,551
U2OS-04_2_G18,546
U2OS-04_2_G19,190
U2OS-04_2_G20,279
U2OS-04_2_G21,435
U2OS-04_2_G22,449
U2OS-04_2_G23,940
U2OS-04_2_H02,62
U2OS-04_2_H04,250
U2OS-04_2_H05,283
U2OS-04_2_H06,671
U2OS-04_2_H08,815
U2OS-04_2_H09,1007
U2OS-04_2_H10,248
U2OS-04_2_H12,114
U2OS-04_2_H13,769
U2OS-04_2_H14,229
U2OS-04_2_H16,901
U2OS-04_2_H17,768
U2OS-04_2_H18,504
U2OS-04_2_H20,1029
U2OS-04_2_H21,53
U2OS-04_2_H23,707
U2OS-04_2_I02,512
U2OS-04_2_I03,464
U2OS-04_2_I04,1051
U2OS-04_2_I05,259
U2OS-04_2_I06,646
U2OS-04_2_I07,90
U2OS-04_2_I08,819
U2OS-04_2_I09,969
U2OS-04_2_I10,718
U2OS-04_2_I11,1079
U2OS-04_2_I12,614
U2OS-04_2_I13,267
U2OS-04_2_I14,402
U2OS-04_2_I15,807
U2OS-04_2_I16,848
U2OS-04_2_I17,291
U2OS-04_2_I18,970
U2OS-04_2_I19,679
U2OS-04_2_I20,300
U2OS-04_2_I21,947
U2OS-04_2_I22,860
U2OS-04_2_I23,278
U2OS-04_2_J02,380
U2OS-04_2_J04,1053
U2OS-04_2_J05,664
U2OS-04_2_J06,477
U2OS-04_2_J08,759
U2OS-04_2_J09,347
U2OS-04_2_J10,1074
U2OS-04_2_J12,24
U2OS-04_2_J13,444
U2OS-04_2_J14,491
U2OS-04_2_J16,599
U2OS-04_2_J17,159
U2OS-04_2_J18,480
U2OS-04_2_J20,422
U2OS-04_2_J21,484
U2OS-04_2_J23,834
U2OS-04_2_K02,84
U2OS-04_2_K03,135
U2OS-04_2_K04,864
U2OS-04_2_K05,510
U2OS-04_2_K06,163
U2OS-04_2_K07,777
U2OS-04_2_K08,405
U2OS-04_2_K09,214
U2OS-04_2_K10,977
U2OS-04_2_K11,1087
U2OS-04_2_K12,1012
U2OS-04_2_K13,525
U2OS-04_2_K14,338
U2OS-04_2_K15,127
U2OS-04_2_K16,96
U2OS-04_2_K17,35
U2OS-04_2_K18,51
U2OS-04_2_K19,145
U2OS-04_2_K20,501
U2OS-04_2_K21,123
U2OS-04_2_K22,916
U2OS-04_2_K23,748
U2OS-04_2_L02,244
U2OS-04_2_L03,863
U2OS-04_2_L04,363
U2OS-04_2_L05,1086
U2OS-04_2_L06,234
U2OS-04_2_L07,168
U2OS-04_2_L08,643
U2OS-04_2_L09,922
U2OS-04_2_L10,820
U2OS-04_2_L11,796
U2OS-04_2_L12,989
U2OS-04_2_L13,808
U2OS-04_2_L14,368
U2OS-04_2_L15,873
U2OS-04_2_L16,375
U2OS-04_2_L17,926
U2OS-04_2_L18,782
U2OS-04_2_L19,76
U2OS-04_2_L20,1018
U2OS-04_2_L21,554
U2OS-04_2_L22,719
U2OS-04_2_L23,763
U2OS-04_2_M02,490
U2OS-04_2_M04,1085
U2OS-04_2_M05,800
U2OS-04_2_M06,578
U2OS-04_2_M08,246
U2OS-04_2_M09,674
U2OS-04_2_M10,633
U2OS-04_2_M12,21
U2OS-04_2_M13,944
U2OS-04_2_M14,125
U2OS-04_2_M16,86
U2OS-04_2_M17,180
U2OS-04_2_M18,185
U2OS-04_2_M20,314
U2OS-04_2_M21,448
U2OS-04_2_M23,437
U2OS-04_2_N02,39
U2OS-04_2_N03,322
U2OS-04_2_N04,1068
U2OS-04_2_N05,173
U2OS-04_2_N06,122
U2OS-04_2_N07,171
U2OS-04_2_N08,289
U2OS-04_2_N09,583
U2OS-04_2_N10,485
U2OS-04_2_N11,672
U2OS-04_2_N12,738
U2OS-04_2_N13,1034
U2OS-04_2_N14,805
U2OS-04_2_N15,432
U2OS-04_2_N16,648
U2OS-04_2_N17,335
U2OS-04_2_N18,590
U2OS-04_2_N19,359
U2OS-04_2_N20,955
U2OS-04_2_N21,666
U2OS-04_2_N22,252
U2OS-04_2_N23,713
U2OS-04_2_O02,29
U2OS-04_2_O03,990
U2OS-04_2_O04,438
U2OS-04_2_O05,527
U2OS-04_2_O06,265
U2OS-04_2_O07,307
U2OS-04_2_O08,134
U2OS-04_2_O09,1091
U2OS-04_2_O10,933
U2OS-04_2_O11,446
U2OS-04_2_O12,617
U2OS-04_2_O13,515
U2OS-04_2_O14,943
U2OS-04_2_O15,396
U2OS-04_2_O16,1071
U2OS-04_2_O17,121
U2OS-04_2_O18,311
U2OS-04_2_O19,888
U2OS-04_2_O20,32
U2OS-04_2_O21,665
U2OS-04_2_O22,463
U2OS-04_2_O23,658
U2OS-04_3_B03,18
U2OS-04_3_B04,1082
U2OS-04_3_B05,540
U2OS-04_3_B06,433
U2OS-04_3_B07,1069
U2OS-04_3_B08,534
U2OS-04_3_B09,154
U2OS-04_3_B10,953
U2OS-04_3_B11,116
U2OS-04_3_B12,997
U2OS-04_3_B13,641
U2OS-04_3_B14,794
U2OS-04_3_B15,249
U2OS-04_3_B16,36
U2OS-04_3_B17,298
U2OS-04_3_B18,656
U2OS-04_3_B19,199
U2OS-04_3_B20,621
U2OS-04_3_B21,150
U2OS-04_3_B22,522
U2OS-04_3_B23,430
U2OS-04_3_C02,973
U2OS-04_3_C04,241
U2OS-04_3_C05,367
U2OS-04_3_C06,799
U2OS-04_3_C08,323
U2OS-04_3_C09,693
U2OS-04_3_C10,227
U2OS-04_3_C12,107
U2OS-04_3_C13,358
U2OS-04_3_C14,406
U2OS-04_3_C16,634
U2OS-04_3_C17,318
U2OS-04_3_C18,928
U2OS-04_3_C20,325
U2OS-04_3_C21,260
U2OS-04_3_C23,143
U2OS-04_3_D02,231
U2OS-04_3_D03,200
U2OS-04_3_D04,575
U2OS-04_3_D05,304
U2OS-04_3_D06,455
U2OS-04_3_D07,998
U2OS-04_3_D08,441
U2OS-04_3_D09,139
U2OS-04_3_D10,628
